hour,day,month,air_temperature,humidity,irradiance,pressure,rain,wind_direction,wind_velocity,predicted_power
14,19,10,15.45,88.25,43.72,990.85,0.0,66.33,0.35,10.317707
15,19,10,14.68,94.5,30.18,991.08,0.07,149.17,1.45,7.717593
16,19,10,14.1,99.0,8.65,991.4,0.18,147.33,1.08,2.249473
17,19,10,13.85,100.0,0.0,991.72,0.1,210.5,0.8,0.59960556
18,19,10,13.88,100.0,0.0,991.98,0.03,193.67,0.77,0.09424734
19,19,10,13.78,100.0,0.0,992.45,0.15,188.0,0.43,0.05157566
20,19,10,13.78,100.0,0.0,993.0,0.08,168.33,1.0,0.043545723
21,19,10,13.8,100.0,0.0,993.8,0.23,214.83,0.37,0.038962364
22,19,10,13.92,100.0,0.0,994.1,0.12,132.67,1.0,0.030545712
23,19,10,13.98,100.0,0.0,994.62,0.12,204.5,0.52,0.028439999
0,20,10,13.82,100.0,0.0,995.05,0.07,303.17,0.67,0.040503025
1,20,10,13.85,100.0,0.0,995.28,0.05,274.33,0.78,0.040950775
2,20,10,13.88,100.0,0.0,995.48,0.02,311.17,1.55,0.041601658
3,20,10,13.98,100.0,0.0,995.62,0.02,230.17,1.77,0.042722702
4,20,10,13.9,100.0,0.0,996.0,0.0,284.0,1.8,0.04370451
5,20,10,13.92,100.0,0.0,996.15,0.0,152.67,0.85,0.045958996
6,20,10,13.95,100.0,0.0,996.7,0.0,336.0,2.12,0.047872066
7,20,10,14.28,100.0,9.0,997.45,0.0,277.17,2.18,0.05379677
8,20,10,14.75,99.5,61.52,997.8,0.0,274.33,2.35,1.0070887
9,20,10,15.45,96.25,93.88,998.5,0.0,270.83,1.82,7.8824377
10,20,10,16.3,93.0,131.93,998.9,0.0,178.17,0.83,14.808609
11,20,10,17.05,88.5,171.18,998.8,0.0,288.0,0.3,18.49643
12,20,10,18.02,83.0,326.38,998.08,0.0,225.83,0.92,28.284939
13,20,10,19.5,76.25,398.02,997.72,0.0,284.17,1.13,58.16042
14,20,10,20.23,71.5,296.3,997.55,0.0,261.17,0.67,59.645912
15,20,10,19.2,78.25,94.4,997.4,0.0,67.67,0.08,19.56905
16,20,10,17.52,88.25,44.35,997.78,0.0,0.0,0.0,10.970901
17,20,10,16.27,93.5,2.62,998.58,0.0,171.67,0.75,2.1275449
18,20,10,15.65,96.25,0.0,999.45,0.0,49.0,0.28,0.110569954
19,20,10,15.52,97.0,0.0,1000.2,0.0,124.17,0.85,0.056165695
20,20,10,14.52,97.75,0.0,1000.68,0.0,134.33,0.15,0.047632217
21,20,10,13.55,99.5,0.0,1001.15,0.0,0.0,0.0,0.034671783
22,20,10,13.58,100.0,0.0,1001.48,0.0,0.0,0.0,0.0295043
23,20,10,14.05,100.0,0.0,1001.6,0.0,0.0,0.0,0.025593758
0,21,10,14.1,100.0,0.0,1001.65,0.0,0.0,0.0,0.038947105
1,21,10,14.22,100.0,0.0,1001.88,0.0,0.0,0.0,0.040153027
2,21,10,14.25,100.0,0.0,1001.78,0.0,57.83,0.07,0.04128313
3,21,10,14.18,100.0,0.0,1001.85,0.0,47.83,0.1,0.042450905
4,21,10,13.95,100.0,0.0,1001.9,0.0,0.0,0.0,0.044117928
5,21,10,13.68,100.0,0.0,1002.15,0.0,0.0,0.0,0.046564102
6,21,10,13.62,100.0,0.0,1002.32,0.0,0.0,0.0,0.04993725
7,21,10,13.65,100.0,38.4,1002.6,0.0,12.0,0.03,0.06276846
8,21,10,15.08,100.0,118.65,1003.05,0.0,0.0,0.0,2.3384254
9,21,10,16.55,90.25,265.38,1003.2,0.0,13.5,0.25,9.579929
10,21,10,18.95,79.5,432.98,1002.82,0.0,143.67,0.8,39.006374
11,21,10,20.48,70.25,478.18,1002.45,0.0,118.83,0.47,77.95617
12,21,10,21.48,64.5,475.82,1001.8,0.0,171.5,0.6,86.34669
13,21,10,22.88,62.5,409.8,1001.38,0.0,198.17,1.25,85.437294
14,21,10,22.6,58.25,344.5,1001.1,0.0,223.5,2.58,86.29449
15,21,10,20.45,64.75,78.42,1000.58,0.0,281.17,5.07,52.16605
16,21,10,19.73,69.0,28.25,1000.52,0.0,269.0,5.33,37.77756
17,21,10,18.7,73.75,0.88,1001.02,0.0,200.83,2.22,4.2570877
18,21,10,17.88,80.25,0.0,1001.48,0.0,178.0,1.07,1.1941178
19,21,10,17.23,84.5,0.0,1001.8,0.0,89.17,0.52,0.057829857
20,21,10,16.1,89.75,0.0,1001.88,0.0,61.0,0.25,0.046072006
21,21,10,15.38,94.0,0.0,1002.1,0.0,107.67,0.28,0.03746891
22,21,10,14.78,96.25,0.0,1002.18,0.0,210.83,0.27,0.03195572
23,21,10,13.45,97.5,0.0,1002.08,0.0,78.5,0.07,0.026691914
0,22,10,12.85,100.0,0.0,1002.1,0.0,58.33,0.02,0.038418293
1,22,10,12.8,100.0,0.0,1001.9,0.0,0.0,0.0,0.039681435
2,22,10,13.18,100.0,0.0,1001.6,0.0,0.0,0.0,0.040909767
3,22,10,12.35,100.0,0.0,1001.28,0.0,52.83,0.05,0.042167664
4,22,10,11.55,100.0,0.0,1001.3,0.0,0.0,0.0,0.044295788
5,22,10,11.8,100.0,0.0,1001.48,0.0,0.0,0.0,0.046781063
6,22,10,11.68,100.0,0.0,1001.65,0.0,0.0,0.0,0.050206184
7,22,10,12.48,100.0,16.88,1002.12,0.0,0.0,0.0,0.057781696
8,22,10,13.75,100.0,58.75,1002.38,0.0,0.0,0.0,1.7135988
9,22,10,15.5,94.75,282.0,1002.35,0.0,226.33,0.6,7.4844007
10,22,10,17.95,78.75,430.28,1001.78,0.0,342.0,1.18,61.072655
11,22,10,19.53,71.25,495.85,1001.05,0.0,330.33,1.45,85.756294
12,22,10,21.38,63.25,505.02,1000.35,0.0,264.67,1.23,95.60848
13,22,10,22.25,58.0,447.5,1000.1,0.0,170.67,1.55,99.936874
14,22,10,22.3,58.5,329.6,1000.12,0.0,195.17,2.33,85.20884
15,22,10,20.35,63.0,68.57,999.95,0.0,274.5,4.35,51.29611
16,22,10,19.75,68.75,24.72,999.85,0.0,260.83,3.87,35.109283
17,22,10,18.9,72.0,0.02,1000.45,0.0,239.33,3.08,4.492746
18,22,10,16.95,81.25,0.0,1001.12,0.0,85.83,1.15,0.11481023
19,22,10,15.18,89.75,0.0,1001.4,0.0,169.17,0.57,0.05801344
20,22,10,13.78,95.75,0.0,1001.85,0.0,85.0,0.25,0.045921803
21,22,10,14.02,99.0,0.0,1002.05,0.0,47.0,0.2,0.034981728
22,22,10,14.08,99.75,0.0,1002.22,0.0,141.0,0.23,0.030296326
23,22,10,14.32,100.0,0.0,1002.4,0.02,52.83,0.05,0.026205063
0,23,10,14.45,99.25,0.0,1002.42,0.0,119.83,0.18,0.038929462
1,23,10,14.18,100.0,0.0,1002.4,0.0,192.17,0.4,0.040033817
2,23,10,13.72,99.5,0.0,1002.1,0.0,172.67,0.67,0.04110861
3,23,10,13.1,99.75,0.0,1002.02,0.0,72.0,0.18,0.04219103
4,23,10,13.1,100.0,0.0,1001.92,0.0,145.0,0.17,0.04425955
5,23,10,12.9,100.0,0.0,1001.98,0.0,158.5,0.55,0.04655838
6,23,10,12.98,100.0,0.0,1002.12,0.0,176.5,1.0,0.04970312
7,23,10,13.3,100.0,13.23,1002.28,0.0,313.5,0.52,0.05614376
8,23,10,14.25,100.0,75.62,1002.62,0.0,294.5,0.6,1.9636432
9,23,10,15.82,91.75,214.55,1002.78,0.0,235.5,1.32,10.532224
10,23,10,17.4,82.5,254.12,1002.58,0.0,179.33,1.38,23.551464
11,23,10,18.23,79.25,170.82,1002.35,0.0,172.83,0.42,25.858147
12,23,10,18.45,77.25,129.02,1001.85,0.0,84.17,0.35,22.146717
13,23,10,17.98,83.0,80.68,1001.45,0.02,186.67,1.15,20.686485
14,23,10,16.88,91.75,44.85,1001.38,0.03,157.0,2.13,10.477066
15,23,10,16.12,97.25,22.85,1001.55,0.08,138.83,2.25,3.8144357
16,23,10,15.85,99.25,2.08,1001.6,0.08,169.83,1.47,0.88649035
17,23,10,15.55,100.0,0.0,1001.45,0.17,88.5,0.03,0.100981
18,23,10,15.42,100.0,0.0,1001.52,0.02,152.17,0.18,0.083354
19,23,10,15.4,100.0,0.0,1001.55,0.02,258.83,0.25,0.057077885
20,23,10,15.42,100.0,0.0,1001.52,0.02,168.67,0.45,0.046350002
21,23,10,15.25,100.0,0.0,1001.62,0.0,115.33,0.12,0.036575794
22,23,10,15.22,100.0,0.0,1001.65,0.02,0.0,0.0,0.02960682
23,23,10,15.12,100.0,0.0,1001.68,0.03,162.67,0.25,0.027272224
0,24,10,15.0,100.0,0.0,1001.58,0.02,90.17,0.15,0.0393672
1,24,10,14.88,100.0,0.0,1001.48,0.0,0.0,0.02,0.0402627
2,24,10,14.6,100.0,0.0,1001.2,0.0,240.33,0.85,0.04153061
3,24,10,14.45,100.0,0.0,1000.9,0.0,261.0,0.53,0.04307127
4,24,10,14.35,100.0,0.0,1000.7,0.0,272.33,1.05,0.04429388
5,24,10,14.28,100.0,0.0,1000.7,0.02,180.83,0.8,0.046547413
6,24,10,14.3,100.0,0.0,1000.78,0.05,285.0,1.12,0.0495286
7,24,10,14.28,100.0,1.0,1001.1,0.03,332.83,1.53,0.052618027
8,24,10,14.55,100.0,30.0,1001.52,0.0,275.17,1.45,0.10906935
9,24,10,14.85,98.75,57.62,1001.82,0.02,328.67,1.48,3.7332315
10,24,10,15.42,96.5,144.78,1001.68,0.0,332.67,1.75,10.835663
11,24,10,16.4,90.0,181.05,1001.65,0.0,345.83,1.5,18.788967
12,24,10,17.0,86.0,201.15,1000.98,0.0,272.5,1.32,25.695633
13,24,10,17.52,79.75,176.2,1000.38,0.0,216.0,0.6,28.147457
14,24,10,17.68,81.75,146.48,999.92,0.0,65.5,0.27,20.778156
15,24,10,17.4,85.0,88.88,999.65,0.0,170.67,1.52,18.628342
16,24,10,16.77,88.0,36.25,999.3,0.0,147.33,1.7,10.630003
17,24,10,16.38,90.0,0.0,999.52,0.0,146.83,1.65,1.3580587
18,24,10,16.23,91.75,0.0,999.7,0.0,136.33,1.2,0.102555275
19,24,10,16.23,92.5,0.0,999.92,0.0,122.33,1.42,0.05760479
20,24,10,15.85,96.0,0.0,1000.0,0.03,116.33,1.18,0.04427004
21,24,10,15.55,99.0,0.0,1000.0,0.0,157.83,0.72,0.036354065
22,24,10,15.35,99.75,0.0,999.95,0.02,152.17,1.1,0.029176712
23,24,10,15.18,100.0,0.0,999.48,0.0,136.83,0.25,0.026245117
0,25,10,14.98,100.0,0.0,999.18,0.0,0.0,0.0,0.03911829
1,25,10,14.58,100.0,0.0,998.95,0.0,0.0,0.0,0.040151596
2,25,10,14.6,100.0,0.0,998.8,0.0,116.33,0.15,0.041255474
3,25,10,14.42,100.0,0.0,998.4,0.0,0.0,0.0,0.042274952
4,25,10,14.38,100.0,0.0,998.15,0.0,0.0,0.0,0.04363346
5,25,10,14.3,100.0,0.0,997.88,0.0,61.0,0.17,0.045439243
6,25,10,14.2,100.0,0.0,997.75,0.0,0.0,0.0,0.048640728
7,25,10,14.3,100.0,22.72,997.9,0.0,0.0,0.0,0.05804825
8,25,10,15.8,96.75,200.02,998.1,0.0,0.0,0.0,2.5645504
9,25,10,17.18,82.5,222.82,998.02,0.0,0.0,0.0,11.893718
10,25,10,18.52,77.75,362.25,997.92,0.0,164.5,0.57,32.84436
11,25,10,19.75,68.25,453.62,997.52,0.0,223.33,0.97,76.829384
12,25,10,19.62,65.5,210.95,997.15,0.0,67.17,0.18,40.883373
13,25,10,20.12,67.0,214.92,996.28,0.0,238.17,0.48,53.330105
14,25,10,20.02,68.75,176.7,995.65,0.0,172.5,1.08,41.616932
15,25,10,19.2,75.75,100.35,995.38,0.0,154.83,1.65,26.078358
16,25,10,18.38,77.5,33.6,995.3,0.0,165.83,1.07,15.409243
17,25,10,17.42,80.25,0.08,995.7,0.0,202.67,0.98,3.471231
18,25,10,17.0,83.75,0.0,996.2,0.0,103.67,0.53,0.77456117
19,25,10,16.4,89.25,0.0,996.12,0.0,98.17,0.78,0.060196877
20,25,10,16.12,90.5,0.0,996.1,0.0,132.17,0.72,0.048648357
21,25,10,15.92,93.5,0.0,996.35,0.0,114.17,0.58,0.03745365
22,25,10,15.58,96.25,0.0,996.35,0.0,0.0,0.0,0.030418873
23,25,10,15.4,98.25,0.0,996.58,0.1,0.0,0.0,0.027089119
0,26,10,15.25,99.75,0.0,996.38,0.05,0.0,0.0,0.040283203
1,26,10,15.2,100.0,0.0,995.95,0.0,287.17,0.9,0.04020214
2,26,10,15.08,100.0,0.0,995.72,0.0,114.5,0.12,0.041342735
3,26,10,15.0,100.0,0.0,995.5,0.07,43.17,0.02,0.043689728
4,26,10,14.98,100.0,0.0,995.5,0.2,0.0,0.0,0.049198627
5,26,10,14.88,100.0,0.0,995.35,0.02,0.0,0.0,0.045879364
6,26,10,14.78,100.0,0.0,995.32,0.0,97.83,0.17,0.048223972
7,26,10,14.88,100.0,10.45,995.62,0.0,103.5,0.03,0.056203365
9,26,10,15.98,97.0,124.45,995.85,0.0,47.67,0.17,7.323257
10,26,10,16.45,92.75,71.0,995.78,0.0,78.67,0.03,9.494795
11,26,10,16.75,93.25,62.78,995.65,0.0,130.33,0.25,9.350774
12,26,10,17.65,88.25,193.6,995.05,0.0,206.67,0.4,17.12033
13,26,10,17.85,86.25,102.4,994.78,0.0,154.5,0.57,17.128216
14,26,10,17.7,86.75,70.4,994.4,0.02,155.0,0.88,16.289581
15,26,10,16.88,93.75,77.6,994.42,0.03,151.83,2.22,10.751647
16,26,10,16.68,96.25,38.8,994.38,0.0,125.67,0.85,7.6978517
17,26,10,15.98,97.5,0.0,994.55,0.0,0.0,0.0,1.6807398
18,26,10,15.75,99.75,0.0,994.92,0.0,159.0,0.23,0.18804836
19,26,10,15.5,100.0,0.0,994.98,0.0,41.0,0.08,0.06158161
20,26,10,15.12,100.0,0.0,995.3,0.0,64.5,0.37,0.04622221
21,26,10,14.35,100.0,0.0,995.55,0.0,106.67,0.32,0.0362525
22,26,10,13.28,100.0,0.0,995.65,0.0,131.5,0.27,0.030144215
23,26,10,12.92,100.0,0.0,995.88,0.0,125.17,0.12,0.026504517
0,27,10,12.92,100.0,0.0,995.85,0.0,51.33,0.05,0.03823328
1,27,10,13.12,100.0,0.0,995.75,0.0,85.67,0.22,0.039506435
2,27,10,12.5,100.0,0.0,995.68,0.0,35.33,0.08,0.040569782
3,27,10,12.5,100.0,0.0,995.58,0.0,168.0,0.45,0.04192829
4,27,10,13.0,100.0,0.0,995.8,0.0,105.17,0.17,0.04322195
5,27,10,13.0,100.0,0.0,995.88,0.02,65.67,0.15,0.04557562
6,27,10,12.95,100.0,0.0,995.92,0.0,127.17,0.5,0.04835701
7,27,10,13.78,100.0,26.9,996.5,0.0,3.17,0.0,0.05757904
8,27,10,14.48,100.0,76.92,997.05,0.0,119.67,0.27,1.6058887
9,27,10,15.45,96.0,207.22,997.32,0.0,136.83,1.12,6.892168
10,27,10,17.55,82.75,407.72,997.32,0.0,337.67,1.65,34.67783
11,27,10,18.62,74.75,399.82,997.15,0.0,319.5,1.37,71.596634
12,27,10,20.38,67.0,461.55,996.65,0.0,269.17,0.82,84.53909
13,27,10,21.22,61.25,407.08,996.15,0.0,272.0,0.98,83.90742
14,27,10,21.28,61.0,297.65,995.85,0.0,220.67,1.18,73.96847
15,27,10,19.15,72.5,60.48,996.15,0.0,242.83,1.35,32.082413
16,27,10,18.42,76.5,21.65,996.5,0.0,258.17,2.77,13.154587
17,27,10,17.38,82.5,0.0,997.3,0.0,127.67,0.82,2.4291945
18,27,10,16.4,89.0,0.0,997.88,0.0,130.17,0.9,0.124385834
19,27,10,16.38,90.0,0.0,998.4,0.0,108.17,0.98,0.058695316
20,27,10,15.1,94.25,0.0,998.68,0.0,190.67,0.45,0.04951811
21,27,10,14.38,97.25,0.0,999.15,0.0,98.83,0.17,0.036674023
22,27,10,14.42,99.5,0.0,999.3,0.0,59.83,0.02,0.030180454
23,27,10,14.8,98.75,0.0,999.55,0.0,220.0,0.58,0.027226448
0,28,10,14.8,96.0,0.0,999.68,0.0,323.17,0.7,0.038931847
1,28,10,15.32,90.25,0.0,999.65,0.0,280.83,2.12,0.04163742
2,28,10,15.32,87.75,0.0,999.52,0.0,332.5,2.48,0.04335022
3,28,10,15.18,88.0,0.0,999.35,0.0,277.33,2.02,0.044553757
4,28,10,14.92,88.0,0.0,999.3,0.0,280.33,1.52,0.045930862
5,28,10,14.08,89.75,0.0,999.38,0.0,12.17,1.42,0.047408104
6,28,10,13.28,91.75,0.0,999.75,0.0,162.5,1.03,0.04999733
7,28,10,13.12,94.75,24.92,1000.35,0.0,333.0,0.77,0.057719707
8,28,10,14.68,87.5,123.42,1000.62,0.0,239.17,0.95,1.729151
9,28,10,15.78,82.25,217.58,1000.55,0.0,284.83,1.92,15.1943655
10,28,10,17.23,76.75,370.0,1000.42,0.0,332.67,2.33,51.719242
11,28,10,16.92,77.0,192.0,1000.02,0.0,323.5,1.75,38.7459
12,28,10,18.48,68.5,382.4,999.25,0.0,302.17,1.17,77.207985
13,28,10,19.3,63.5,326.77,998.35,0.0,295.0,0.92,76.394775
14,28,10,20.58,58.25,299.1,997.6,0.0,232.67,0.55,74.00231
15,28,10,18.48,69.5,52.05,997.45,0.0,180.67,0.92,27.094357
16,28,10,17.8,75.0,22.25,997.3,0.0,189.5,0.78,10.670577
17,28,10,15.78,84.75,0.0,997.72,0.0,58.17,0.37,1.6240249
18,28,10,14.5,91.5,0.0,998.32,0.0,48.0,0.62,0.07785678
19,28,10,13.42,95.75,0.0,998.92,0.0,67.0,0.28,0.05611658
20,28,10,12.65,98.0,0.0,999.22,0.0,0.0,0.0,0.043845177
21,28,10,12.32,99.25,0.0,999.52,0.0,53.33,0.28,0.034920692
22,28,10,12.25,99.75,0.0,999.65,0.0,117.0,0.78,0.02957201
23,28,10,11.88,99.5,0.0,999.7,0.0,202.83,0.73,0.02669859
0,29,10,11.42,100.0,0.0,999.62,0.0,222.0,0.25,0.03757572
1,29,10,11.18,100.0,0.0,999.75,0.0,266.0,0.8,0.039126396
2,29,10,10.6,100.0,0.0,999.68,0.0,125.33,0.62,0.039948463
3,29,10,10.7,100.0,0.0,999.62,0.0,230.0,0.9,0.042192936
4,29,10,10.85,100.0,0.0,999.68,0.0,291.17,1.27,0.0443182
5,29,10,10.62,100.0,0.0,1000.02,0.02,132.83,1.15,0.04643488
6,29,10,10.3,99.25,0.0,1000.3,0.0,60.0,0.72,0.049601078
7,29,10,10.78,100.0,26.25,1000.68,0.0,175.5,1.58,0.055097103
8,29,10,12.32,94.5,151.93,1001.02,0.0,173.83,1.5,1.6080964
9,29,10,14.3,85.25,295.25,1000.8,0.0,322.83,2.23,15.607363
10,29,10,15.85,77.5,402.0,1000.28,0.0,325.17,2.38,58.89494
11,29,10,17.15,70.75,463.28,999.58,0.0,229.17,2.35,82.606255
12,29,10,18.32,63.0,466.7,998.7,0.0,324.83,1.8,93.17794
13,29,10,19.3,59.25,415.35,997.8,0.0,304.33,1.55,85.33249
14,29,10,20.25,55.25,302.82,997.35,0.0,249.33,0.75,76.191086
15,29,10,17.3,68.0,39.0,997.2,0.0,36.83,0.05,16.302584
16,29,10,15.4,83.25,17.62,997.12,0.0,100.67,0.25,4.651104
17,29,10,13.95,90.5,0.0,997.38,0.0,25.83,0.18,0.6474631
18,29,10,13.12,94.25,0.0,998.08,0.0,115.33,0.28,0.07410717
19,29,10,12.28,96.75,0.0,998.52,0.0,0.0,0.0,0.053509235
20,29,10,11.6,99.0,0.0,998.7,0.0,107.17,0.32,0.04439354
21,29,10,11.88,99.75,0.0,999.05,0.0,207.5,0.47,0.03705454
22,29,10,11.02,98.5,0.0,999.1,0.0,261.17,0.38,0.031545162
23,29,10,10.72,100.0,0.0,999.12,0.0,263.83,0.48,0.027330399
0,30,10,10.4,100.0,0.0,999.12,0.0,190.0,0.12,0.037262917
1,30,10,10.2,100.0,0.0,999.32,0.0,241.17,0.72,0.03884697
2,30,10,10.55,99.5,0.0,999.3,0.0,145.67,0.92,0.040008068
3,30,10,9.5,99.25,0.0,999.3,0.0,154.33,0.27,0.042327404
4,30,10,8.95,100.0,0.0,999.28,0.0,248.33,0.2,0.045027733
5,30,10,9.3,100.0,0.0,999.38,0.0,294.83,0.92,0.047156334
6,30,10,9.65,99.0,0.0,999.5,0.0,230.17,0.9,0.05007696
7,30,10,9.9,100.0,20.25,999.82,0.0,123.83,1.22,0.055802822
8,30,10,12.22,94.0,152.72,1000.25,0.0,272.83,1.65,1.4535474
9,30,10,13.9,82.0,299.45,1000.28,0.0,221.33,1.95,14.489155
10,30,10,15.38,74.75,407.32,999.88,0.0,321.5,1.98,59.760647
11,30,10,16.68,70.5,467.52,999.2,0.0,321.33,2.42,85.221886
12,30,10,17.98,63.75,470.72,998.18,0.0,332.5,2.3,96.54869
13,30,10,19.1,60.25,417.92,997.4,0.0,299.33,1.77,85.99866
14,30,10,19.45,56.5,304.15,996.88,0.0,272.67,1.0,75.62361
15,30,10,16.78,68.25,36.88,996.88,0.0,194.0,0.27,19.401325
16,30,10,14.7,82.5,16.52,996.92,0.0,26.5,0.02,4.201208
17,30,10,13.0,90.25,0.0,997.2,0.0,51.33,0.15,0.26337862
18,30,10,11.98,94.0,0.0,997.85,0.0,0.0,0.0,0.06435299
19,30,10,11.15,97.25,0.0,998.35,0.0,0.0,0.0,0.052102566
20,30,10,10.9,99.0,0.0,998.72,0.0,61.33,0.2,0.04312086
21,30,10,11.4,97.25,0.0,999.32,0.0,153.0,0.58,0.03588152
22,30,10,10.2,97.25,0.0,999.72,0.0,176.33,0.22,0.031105995
23,30,10,9.62,99.5,0.0,999.92,0.0,248.17,0.45,0.027215958
0,31,10,9.8,100.0,0.0,1000.08,0.0,312.5,1.02,0.03756571
1,31,10,10.0,99.5,0.0,1000.5,0.0,175.17,1.02,0.03866625
2,31,10,9.18,99.25,0.0,1000.25,0.02,293.83,0.87,0.0412035
3,31,10,10.1,98.5,0.0,1000.38,0.0,234.67,1.8,0.042493343
4,31,10,8.75,97.0,0.0,1000.4,0.0,232.5,0.4,0.045236588
5,31,10,8.7,100.0,0.0,1000.55,0.0,259.5,1.37,0.047114372
6,31,10,8.58,98.25,0.0,1000.72,0.0,4.33,0.45,0.050105095
7,31,10,7.92,99.5,18.62,1001.02,0.0,115.33,0.42,0.0572834
8,31,10,11.0,94.75,157.9,1001.45,0.0,69.5,1.35,1.6377591
9,31,10,13.02,81.75,302.92,1001.18,0.0,318.17,2.18,15.969659
10,31,10,14.45,74.5,408.38,1000.98,0.0,331.0,2.13,59.669224
11,31,10,16.12,67.25,467.08,1000.25,0.0,267.33,1.7,86.194756
12,31,10,17.65,63.5,470.42,999.35,0.0,297.0,1.98,94.65542
13,31,10,18.68,57.0,416.92,998.55,0.0,298.33,1.47,86.44669
14,31,10,19.55,54.75,301.32,997.88,0.0,270.67,1.03,76.35456
15,31,10,15.98,65.0,31.12,997.62,0.0,0.0,0.0,11.8098545
16,31,10,13.75,81.25,12.9,997.78,0.0,0.0,0.0,3.4463663
17,31,10,11.88,89.25,0.0,998.05,0.0,0.0,0.0,0.102232695
18,31,10,10.7,93.75,0.0,998.58,0.0,0.0,0.0,0.060936928
19,31,10,10.02,97.75,0.0,999.2,0.0,110.33,0.22,0.05186224
20,31,10,9.7,99.0,0.0,999.65,0.0,102.67,0.23,0.042981148
21,31,10,9.68,100.0,0.0,999.88,0.0,102.5,0.33,0.034348965
22,31,10,8.78,99.5,0.0,999.72,0.0,206.83,0.42,0.030756474
23,31,10,8.9,100.0,0.0,999.72,0.0,237.67,0.58,0.027004242
0,1,11,8.5,100.0,0.0,999.75,0.0,203.67,0.63,0.037837982
1,1,11,8.25,100.0,0.0,999.8,0.0,251.33,0.72,0.03946972
2,1,11,7.92,100.0,0.0,999.65,0.0,289.67,0.28,0.04178667
3,1,11,7.7,100.0,0.0,999.45,0.0,202.33,0.35,0.043967247
4,1,11,7.78,100.0,0.0,999.45,0.0,269.17,0.63,0.04647112
5,1,11,7.18,100.0,0.0,999.4,0.0,104.17,0.2,0.049057484
6,1,11,6.18,100.0,0.0,999.5,0.0,0.0,0.0,0.052654743
7,1,11,6.62,100.0,18.45,999.8,0.02,91.33,0.18,0.06518364
8,1,11,9.72,98.25,157.07,1000.08,0.0,174.0,1.15,2.4741738
9,1,11,11.95,86.0,303.48,999.82,0.0,220.0,2.02,16.232681
10,1,11,13.7,76.5,408.75,999.48,0.0,329.0,2.22,79.60284
11,1,11,15.4,69.75,465.95,998.65,0.0,316.67,1.95,92.00584
12,1,11,16.92,62.75,471.35,997.55,0.0,300.17,1.75,99.67974
13,1,11,17.73,58.0,414.28,996.68,0.0,297.67,1.87,88.67321
14,1,11,18.8,55.5,290.25,996.25,0.0,143.0,0.72,71.61551
15,1,11,15.5,67.25,32.75,995.92,0.0,39.83,0.0,9.022118
16,1,11,12.72,82.25,14.4,995.65,0.0,0.0,0.0,3.9582844
17,1,11,10.9,90.75,0.0,995.85,0.0,51.33,0.1,0.086434364
18,1,11,9.8,95.5,0.0,996.4,0.0,105.67,0.07,0.05907154
19,1,11,9.2,98.0,0.0,996.72,0.0,0.0,0.0,0.047851562
20,1,11,8.38,98.5,0.0,997.0,0.0,0.0,0.0,0.039697647
21,1,11,8.12,100.0,0.0,997.1,0.0,189.83,0.27,0.0332551
22,1,11,7.9,100.0,0.0,997.12,0.0,220.83,0.37,0.029009342
23,1,11,7.8,100.0,0.0,996.9,0.0,311.17,0.52,0.025436401
0,2,11,7.6,100.0,0.0,996.62,0.0,151.33,0.28,0.037805557
1,2,11,7.18,100.0,0.0,996.48,0.0,145.5,0.23,0.039785385
2,2,11,6.6,100.0,0.0,996.18,0.0,0.0,0.0,0.042482853
3,2,11,6.35,100.0,0.0,995.85,0.0,194.5,0.2,0.04408741
4,2,11,6.42,100.0,0.0,995.82,0.0,108.0,0.7,0.046435833
5,2,11,6.92,100.0,0.0,995.75,0.0,206.67,0.87,0.048765182
6,2,11,6.62,100.0,0.0,995.7,0.0,278.0,1.2,0.0523839
7,2,11,7.05,100.0,13.52,996.2,0.0,141.5,1.12,0.05997801
8,2,11,9.25,95.75,161.65,996.85,0.0,174.5,1.02,2.3591475
9,2,11,11.28,84.75,308.5,996.9,0.0,241.17,1.88,16.321997
10,2,11,13.4,74.0,413.12,996.62,0.0,342.5,2.43,78.856125
11,2,11,14.88,68.75,469.82,996.2,0.0,326.33,2.22,93.13796
12,2,11,16.77,58.5,471.25,995.52,0.0,267.83,1.48,100.138306
13,2,11,18.52,51.25,416.12,995.08,0.0,276.5,1.05,90.638985
14,2,11,18.68,48.75,288.95,994.92,0.0,225.83,1.05,77.81859
15,2,11,14.82,63.25,26.88,995.0,0.0,272.0,0.98,6.734415
16,2,11,12.52,79.25,10.52,995.22,0.0,116.83,0.2,3.5230556
17,2,11,10.62,89.0,0.0,995.98,0.0,178.83,0.33,0.09326434
18,2,11,9.48,94.5,0.0,997.05,0.0,169.67,0.32,0.05795002
19,2,11,8.8,97.25,0.0,997.65,0.0,55.67,0.03,0.047359467
20,2,11,8.82,99.0,0.0,998.2,0.0,168.5,0.68,0.039452553
21,2,11,8.9,97.0,0.0,998.9,0.0,221.17,0.65,0.03294897
22,2,11,7.5,97.25,0.0,999.3,0.0,188.0,0.6,0.028364182
23,2,11,7.05,100.0,0.0,999.68,0.0,202.0,0.45,0.024896622
0,3,11,7.4,100.0,0.0,1000.12,0.0,179.83,0.47,0.03758049
1,3,11,6.5,100.0,0.0,1000.4,0.0,233.5,0.35,0.039600372
2,3,11,6.32,100.0,0.0,1000.48,0.0,104.0,0.3,0.04209566
