hour,day,month,air_temperature,humidity,irradiance,pressure,rain,wind_direction,wind_velocity,predicted_power
5,9,10,13.4,100.0,0.0,978.55,0.0,200.83,0.62,0.017077208
6,9,10,12.95,100.0,3.38,978.82,0.0,204.67,1.1,0.033581257
7,9,10,13.45,100.0,51.2,979.32,0.0,116.5,0.63,0.13067889
8,9,10,14.02,99.75,78.38,979.9,0.0,281.83,0.87,2.6528502
9,9,10,14.38,96.75,110.42,980.12,0.0,324.5,2.22,8.068167
10,9,10,15.58,89.75,284.08,980.1,0.0,315.5,1.65,18.86511
11,9,10,16.58,79.75,282.05,979.98,0.0,337.67,1.07,33.665165
12,9,10,17.5,73.25,406.85,979.38,0.0,283.0,1.33,74.22304
13,9,10,18.48,73.0,386.58,978.78,0.0,311.83,1.52,69.80022
14,9,10,18.82,73.75,218.6,978.45,0.0,268.33,0.87,36.308117
15,9,10,18.77,73.75,98.42,978.02,0.0,207.67,1.53,26.646032
16,9,10,18.73,73.75,55.7,977.38,0.0,259.67,3.57,27.482609
17,9,10,18.17,78.0,1.25,977.32,0.0,151.83,1.87,5.958361
18,9,10,16.7,89.5,0.0,977.52,0.03,129.83,2.25,2.1827946
19,9,10,15.92,97.75,0.0,977.3,0.02,148.67,2.2,0.16381884
20,9,10,15.72,99.0,0.0,976.78,0.02,145.67,2.6,0.08689749
21,9,10,15.6,98.5,0.0,976.58,0.03,186.0,1.77,0.0152539015
22,9,10,15.6,97.25,0.0,976.3,0.05,188.0,2.25,-0.031687617
23,9,10,15.6,96.5,0.0,976.2,0.02,185.83,2.58,-0.06363344
0,10,10,15.65,94.75,0.0,975.98,0.0,171.67,1.97,-0.040279984
1,10,10,15.42,96.25,0.0,975.82,0.0,153.83,2.48,-0.03090787
2,10,10,15.12,97.0,0.0,974.9,0.02,185.17,0.98,-0.025201082
3,10,10,15.1,97.25,0.0,974.45,0.12,146.5,2.02,-0.014252543
4,10,10,14.78,99.75,0.0,973.92,0.27,162.17,1.3,0.012023807
5,10,10,14.6,100.0,0.0,973.25,0.23,273.17,0.77,0.029069066
6,10,10,14.5,100.0,0.0,972.45,0.2,338.17,1.53,0.050787807
7,10,10,14.45,100.0,2.88,971.85,0.4,333.33,1.85,0.11283684
8,10,10,14.5,100.0,26.45,971.88,0.42,324.17,2.6,0.6466285
9,10,10,14.48,100.0,10.7,972.28,0.78,321.0,3.3,0.8748238
10,10,10,14.6,100.0,41.4,973.05,0.33,318.5,2.55,3.4821715
11,10,10,15.1,100.0,90.72,973.05,0.02,323.17,2.1,9.233373
12,10,10,15.45,98.75,76.35,972.95,0.0,322.83,2.42,9.2316265
13,10,10,14.85,91.5,46.18,973.48,0.0,326.17,4.33,9.611515
14,10,10,14.48,90.5,41.78,974.05,0.1,321.5,3.27,8.886927
15,10,10,13.95,94.5,43.0,974.72,0.05,260.0,2.17,8.284999
16,10,10,14.28,94.5,52.35,975.18,0.05,229.5,0.85,8.834353
17,10,10,13.72,94.5,13.25,975.25,0.0,214.0,1.1,4.1002207
18,10,10,12.9,96.25,0.0,975.78,0.0,172.67,0.65,0.5029695
19,10,10,13.62,94.25,0.0,976.6,0.0,321.33,3.43,0.13623846
20,10,10,13.42,92.0,0.0,977.55,0.0,311.67,3.5,0.04656911
21,10,10,13.1,93.0,0.0,978.6,0.0,300.33,4.03,-0.008788109
22,10,10,12.85,91.25,0.0,979.58,0.0,307.17,4.42,-0.05382812
23,10,10,12.45,90.25,0.0,980.05,0.0,308.33,3.43,-0.08236444
0,11,10,12.08,90.25,0.0,980.55,0.0,273.83,2.55,-0.04718876
1,11,10,11.78,89.25,0.0,981.38,0.0,313.67,2.97,-0.03756821
2,11,10,11.1,90.0,0.0,981.82,0.0,266.5,2.0,-0.0284791
3,11,10,10.1,91.5,0.0,982.35,0.0,187.83,1.17,-0.018884063
4,11,10,9.12,95.25,0.0,983.0,0.0,181.5,0.87,-0.0067961216
5,11,10,8.48,98.75,0.0,983.52,0.02,333.67,1.15,0.009779334
6,11,10,7.7,98.75,0.0,984.4,0.0,111.0,0.42,0.023635447
7,11,10,8.82,99.75,66.15,985.28,0.0,194.5,0.83,0.13736182
8,11,10,11.72,87.25,265.45,985.78,0.0,322.83,2.2,3.5354087
9,11,10,13.05,77.25,409.25,986.05,0.0,274.67,1.92,37.979362
10,11,10,14.9,68.0,522.45,985.88,0.0,269.17,1.2,77.04321
11,11,10,16.5,62.25,592.17,985.55,0.0,303.83,1.15,101.54213
12,11,10,17.73,57.25,588.85,985.1,0.0,282.0,1.48,107.5611
13,11,10,18.5,57.0,406.62,984.72,0.0,269.83,1.43,90.05505
14,11,10,19.32,53.5,372.65,984.88,0.0,197.33,1.38,87.17537
15,11,10,17.85,56.5,174.58,984.92,0.0,201.0,1.72,62.264214
16,11,10,16.08,70.75,34.7,985.4,0.0,147.83,1.03,16.258574
17,11,10,14.98,75.75,10.42,986.08,0.0,114.5,1.08,7.922718
18,11,10,12.9,84.25,0.0,987.0,0.0,154.0,0.47,1.0548836
19,11,10,11.32,93.0,0.0,987.98,0.0,296.83,0.67,0.06696683
20,11,10,10.58,97.75,0.0,988.8,0.0,186.17,0.58,0.018586278
21,11,10,10.92,97.75,0.0,989.62,0.0,147.0,0.28,-0.010081291
22,11,10,11.02,98.25,0.0,990.2,0.0,138.17,0.17,-0.03542328
23,11,10,10.15,98.25,0.0,990.5,0.0,141.67,0.3,-0.057512164
0,12,10,10.07,99.25,0.0,990.85,0.0,252.83,0.32,-0.03276074
1,12,10,9.83,99.25,0.0,991.25,0.0,178.5,0.48,-0.027653575
2,12,10,9.7,99.75,0.0,991.38,0.0,83.67,0.1,-0.020798564
3,12,10,9.52,100.0,0.0,991.6,0.0,224.0,0.37,-0.009307861
4,12,10,9.6,99.75,0.0,991.88,0.0,322.83,0.45,0.0047711134
5,12,10,8.95,99.75,0.0,992.25,0.0,0.0,0.03,0.01434052
6,12,10,9.45,100.0,0.28,992.48,0.0,170.33,0.72,0.021853209
7,12,10,10.22,98.5,45.45,992.95,0.0,233.83,0.62,0.104784906
8,12,10,11.32,90.25,108.25,993.2,0.0,287.0,1.28,2.4475415
9,12,10,12.6,82.75,309.02,993.25,0.0,347.17,1.87,17.944662
10,12,10,13.72,73.0,410.32,992.92,0.0,224.83,2.2,60.87556
11,12,10,15.28,69.0,404.0,992.55,0.0,76.17,1.32,66.78255
12,12,10,15.65,67.0,207.08,991.75,0.0,211.33,0.37,34.0105
13,12,10,17.0,61.25,354.45,991.0,0.0,198.67,0.72,70.451294
14,12,10,17.6,63.0,264.92,990.4,0.0,283.5,0.87,59.729477
15,12,10,17.15,65.0,83.9,990.28,0.0,213.83,3.5,35.59042
16,12,10,16.98,67.25,38.52,990.18,0.0,267.5,4.87,32.669147
17,12,10,16.77,68.75,6.4,990.22,0.0,259.5,3.1,9.051196
18,12,10,15.18,78.25,0.0,990.48,0.0,110.83,1.15,2.2226987
19,12,10,14.12,86.5,0.0,990.58,0.0,126.0,0.87,0.09349477
20,12,10,13.48,89.5,0.0,990.7,0.0,127.5,0.72,0.028141499
21,12,10,13.32,90.75,0.0,990.92,0.0,153.5,0.93,-0.013635993
22,12,10,12.92,93.5,0.0,991.25,0.0,152.33,0.33,-0.040596485
23,12,10,12.48,96.25,0.0,990.95,0.0,116.67,0.42,-0.062538266
0,13,10,12.12,98.0,0.0,990.82,0.0,194.5,0.35,-0.036107063
1,13,10,12.1,99.5,0.0,990.95,0.0,139.67,0.22,-0.027688622
2,13,10,12.12,99.0,0.0,990.45,0.0,62.5,0.13,-0.020845056
3,13,10,11.95,99.5,0.0,990.25,0.0,96.67,0.32,-0.010176063
4,13,10,11.12,99.0,0.0,990.38,0.0,44.33,0.08,0.0010133982
5,13,10,10.12,99.75,0.0,990.28,0.0,105.5,0.15,0.012756586
6,13,10,10.07,100.0,0.0,990.02,0.0,163.17,0.57,0.022667289
7,13,10,10.12,100.0,43.65,990.48,0.0,103.83,0.2,0.10619736
8,13,10,11.88,96.75,164.92,990.88,0.0,179.67,0.42,2.25112
9,13,10,13.98,86.0,268.0,990.95,0.0,319.5,2.17,15.490093
10,13,10,15.0,77.75,280.73,991.0,0.0,265.67,1.77,31.684757
11,13,10,15.78,75.75,327.2,990.45,0.0,317.67,2.27,46.86604
12,13,10,16.62,74.25,365.5,989.95,0.0,317.0,2.5,60.919476
13,13,10,17.55,71.0,371.48,989.4,0.0,304.0,2.63,68.78914
14,13,10,17.7,69.0,259.08,989.12,0.0,317.0,2.25,55.58505
15,13,10,17.62,72.25,157.0,989.08,0.0,291.83,1.02,39.4278
16,13,10,16.8,78.5,76.53,989.38,0.0,233.0,0.6,20.64466
17,13,10,14.6,84.25,7.08,989.98,0.0,218.0,0.57,5.6834426
18,13,10,13.05,91.75,0.0,990.75,0.0,161.33,0.83,0.56448984
19,13,10,12.75,93.0,0.0,991.22,0.0,273.5,0.82,0.06917298
20,13,10,11.88,95.25,0.0,991.9,0.0,256.0,0.82,0.012583673
21,13,10,10.85,97.25,0.0,992.68,0.0,156.17,0.52,-0.016875386
22,13,10,10.4,99.75,0.0,993.05,0.0,200.17,0.73,-0.042227745
23,13,10,10.65,99.0,0.0,993.52,0.0,195.83,0.95,-0.06677222
0,14,10,9.68,99.25,0.0,993.6,0.0,181.17,0.88,-0.037945747
1,14,10,9.02,100.0,0.0,993.82,0.0,176.5,0.67,-0.028485775
2,14,10,8.45,100.0,0.0,993.52,0.0,254.17,0.5,-0.017237425
3,14,10,7.95,100.0,0.0,993.45,0.0,28.5,0.12,-0.01082921
4,14,10,7.92,100.0,0.0,993.38,0.0,232.33,0.6,-0.00033462048
5,14,10,7.15,100.0,0.0,993.3,0.0,106.5,0.07,0.0108428
6,14,10,7.35,100.0,0.0,993.75,0.0,53.17,0.35,0.020340323
7,14,10,8.22,100.0,44.22,994.28,0.0,262.67,0.68,0.1147238
8,14,10,9.85,100.0,94.4,994.35,0.0,280.83,1.12,2.4389298
9,14,10,11.25,94.5,180.42,994.55,0.0,175.83,1.8,9.815032
10,14,10,13.0,85.25,293.12,994.58,0.0,284.33,2.28,28.283798
11,14,10,14.23,79.75,277.98,994.48,0.0,345.0,1.62,37.962627
12,14,10,14.88,77.0,236.12,993.9,0.0,271.83,1.42,31.53331
13,14,10,15.95,69.25,392.52,993.48,0.0,316.0,1.55,71.77609
14,14,10,16.4,67.25,219.32,992.62,0.0,293.5,0.52,48.659077
15,14,10,16.4,73.25,127.88,992.12,0.0,207.33,1.38,28.581524
16,14,10,15.48,77.25,55.42,992.18,0.0,163.17,2.1,17.397587
17,14,10,14.32,82.75,7.45,992.58,0.0,188.17,1.03,5.8068013
18,14,10,12.68,91.0,0.0,992.98,0.0,302.33,0.68,0.13955975
19,14,10,12.08,96.25,0.0,993.12,0.0,203.33,0.38,0.066438735
20,14,10,11.72,98.5,0.0,993.48,0.0,216.33,0.38,0.021301866
21,14,10,11.35,98.5,0.0,993.98,0.0,160.83,0.33,-0.01222837
22,14,10,11.25,99.5,0.0,994.05,0.0,220.83,1.02,-0.045428514
23,14,10,11.45,97.75,0.0,993.82,0.0,277.0,1.22,-0.071356416
0,15,10,10.82,98.25,0.0,993.68,0.0,231.0,1.03,-0.036743402
1,15,10,10.12,99.25,0.0,993.65,0.0,75.83,0.68,-0.031195998
2,15,10,9.3,99.75,0.0,993.62,0.0,305.83,0.67,-0.016570926
3,15,10,9.78,100.0,0.0,993.4,0.0,228.33,1.32,-0.013867497
4,15,10,9.45,99.75,0.0,993.4,0.0,185.33,0.83,-0.0046036243
5,15,10,8.65,100.0,0.0,993.68,0.0,124.33,0.68,0.004963517
6,15,10,9.2,100.0,0.0,993.98,0.02,222.33,1.38,0.014178395
7,15,10,10.0,99.75,55.05,994.5,0.0,241.17,1.23,0.1275335
8,15,10,12.3,90.25,212.75,994.75,0.0,295.33,1.13,2.9516323
9,15,10,14.12,82.25,336.58,994.72,0.0,321.67,1.93,19.292534
10,15,10,15.1,74.25,373.95,994.7,0.0,322.33,1.92,54.753315
11,15,10,15.9,73.75,185.35,994.52,0.0,215.0,0.73,26.911839
12,15,10,16.68,68.75,253.35,994.15,0.0,80.67,0.75,41.039352
13,15,10,17.2,65.5,162.45,993.62,0.0,70.83,0.27,32.364365
14,15,10,17.15,69.0,131.8,993.3,0.0,266.83,0.5,36.98336
15,15,10,16.85,73.75,115.85,993.0,0.0,331.0,1.22,38.479946
16,15,10,15.98,78.5,59.7,993.08,0.0,312.67,1.17,22.547401
17,15,10,14.7,82.25,9.3,993.55,0.0,191.5,0.67,6.1986384
18,15,10,12.65,91.5,0.0,994.25,0.0,151.67,0.37,0.15749389
19,15,10,11.38,96.0,0.0,994.82,0.0,31.17,0.03,0.07302791
20,15,10,10.82,99.25,0.0,995.2,0.0,196.67,0.42,0.019510508
21,15,10,10.52,99.75,0.0,995.48,0.0,240.67,0.48,-0.0149976015
22,15,10,10.15,100.0,0.0,996.05,0.0,42.17,0.33,-0.031138778
23,15,10,9.55,100.0,0.0,996.15,0.0,203.83,0.28,-0.057466865
0,16,10,9.85,100.0,0.0,996.08,0.0,277.67,0.75,-0.032760143
1,16,10,9.32,100.0,0.0,996.32,0.0,159.0,0.42,-0.028322935
2,16,10,9.02,100.0,0.0,996.08,0.0,186.83,0.33,-0.019448876
3,16,10,8.8,100.0,0.0,995.95,0.0,113.17,0.5,-0.014778852
4,16,10,8.17,100.0,0.0,995.88,0.0,75.5,0.07,-0.0013766289
5,16,10,8.38,100.0,0.0,995.92,0.0,195.5,0.57,0.007124901
6,16,10,8.95,100.0,0.0,995.95,0.0,296.5,0.55,0.02364254
7,16,10,9.75,100.0,39.98,996.32,0.0,304.83,0.7,0.10665476
8,16,10,10.92,100.0,128.5,996.58,0.0,334.17,0.82,2.5605936
9,16,10,11.92,97.5,92.38,996.7,0.0,101.83,0.2,6.218221
10,16,10,12.58,94.0,116.02,996.35,0.02,345.17,1.57,11.464698
11,16,10,13.32,92.0,135.05,996.15,0.0,283.0,1.55,14.435362
12,16,10,13.52,89.5,53.1,995.92,0.05,254.33,0.93,10.376897
13,16,10,13.38,96.0,64.05,995.38,0.07,303.83,1.35,8.475218
14,16,10,13.42,96.75,62.22,994.85,0.03,267.17,1.28,8.025764
15,16,10,13.48,98.0,29.48,994.7,0.1,263.67,0.73,5.328575
16,16,10,13.5,99.0,27.22,994.58,0.08,173.0,1.37,4.1419697
17,16,10,13.48,99.0,8.1,994.65,0.0,150.0,0.37,2.1848798
18,16,10,13.3,100.0,0.0,995.0,0.02,101.17,0.08,0.15449387
19,16,10,13.28,100.0,0.0,995.28,0.02,0.0,0.02,0.08872777
20,16,10,13.22,100.0,0.0,995.28,0.03,165.83,0.3,0.029396772
21,16,10,13.2,100.0,0.0,995.55,0.08,335.67,0.98,-0.01669383
22,16,10,13.2,100.0,0.0,995.58,0.1,174.33,0.93,-0.042578816
23,16,10,13.12,100.0,0.0,995.3,0.03,210.67,0.35,-0.064288855
0,17,10,13.2,100.0,0.0,995.25,0.02,57.17,0.03,-0.03693199
1,17,10,13.22,100.0,0.0,995.38,0.02,0.0,0.05,-0.02814579
2,17,10,13.3,100.0,0.0,995.12,0.03,286.33,0.75,-0.01617074
3,17,10,13.3,100.0,0.0,994.85,0.0,287.33,1.05,-0.009599447
4,17,10,13.35,100.0,0.0,994.72,0.0,295.5,0.58,0.0008831024
5,17,10,13.4,100.0,0.0,994.72,0.0,64.17,0.3,0.007425785
6,17,10,13.42,100.0,0.0,994.7,0.0,293.83,0.83,0.021983385
7,17,10,13.62,100.0,20.72,995.05,0.0,288.5,1.07,0.06761527
8,17,10,14.2,99.5,83.15,995.28,0.0,186.5,1.07,1.5853932
9,17,10,14.88,96.0,105.52,995.22,0.0,182.67,0.63,6.855367
10,17,10,15.38,95.0,88.8,994.88,0.0,335.83,1.55,8.767441
11,17,10,15.65,94.0,76.6,994.68,0.0,340.17,1.25,9.569292
12,17,10,15.6,94.75,41.6,994.3,0.0,180.33,0.55,7.355585
13,17,10,15.65,97.0,75.38,993.72,0.0,319.17,0.85,8.757443
14,17,10,15.95,94.5,125.6,993.3,0.0,328.67,1.6,11.526967
15,17,10,16.1,93.25,94.8,993.02,0.0,336.67,1.43,11.324989
16,17,10,15.72,95.25,47.22,992.58,0.0,342.5,1.52,7.843831
17,17,10,15.22,97.5,1.75,992.62,0.0,174.0,0.97,2.3412945
18,17,10,15.15,99.25,0.0,992.82,0.0,180.83,1.25,0.2805413
19,17,10,15.02,99.0,0.0,992.98,0.0,162.17,0.73,0.10220367
20,17,10,14.8,99.75,0.0,993.05,0.03,214.83,0.48,0.034157634
21,17,10,14.7,100.0,0.0,992.78,0.0,148.0,0.6,-0.00088107586
22,17,10,14.7,100.0,0.0,992.55,0.08,145.5,0.3,-0.03515601
23,17,10,14.6,100.0,0.0,992.15,0.07,0.0,0.0,-0.04858446
0,18,10,14.65,100.0,0.0,991.85,0.13,8.17,0.12,-0.037714124
1,18,10,14.7,100.0,0.0,991.3,0.22,117.0,0.32,-0.0373559
2,18,10,14.7,100.0,0.0,990.58,0.2,328.0,0.68,-0.016995072
3,18,10,14.55,100.0,0.0,990.08,0.35,135.17,0.18,0.0053352118
4,18,10,14.55,100.0,0.0,989.65,0.2,276.17,1.62,-0.0011086464
5,18,10,14.5,100.0,0.0,989.15,0.03,237.5,1.45,0.0055344105
6,18,10,14.6,100.0,0.0,989.0,0.08,182.83,1.37,0.020537019
7,18,10,14.6,100.0,0.0,989.35,0.58,219.0,0.75,0.147614
8,18,10,14.8,100.0,21.62,989.22,0.15,230.17,0.72,0.12265456
9,18,10,15.08,100.0,49.8,989.12,0.15,224.0,1.22,2.9892273
10,18,10,15.3,100.0,65.03,989.5,0.15,341.17,0.85,5.732095
11,18,10,15.7,100.0,75.15,989.5,0.03,283.67,0.52,7.24806
12,18,10,16.12,99.5,157.75,988.98,0.02,213.0,0.4,8.000314
13,18,10,16.45,95.75,94.15,989.02,0.12,182.67,1.0,9.2303295
14,18,10,15.82,93.5,66.95,989.22,0.02,181.33,3.13,9.522817
15,18,10,16.7,85.25,143.35,989.4,0.0,311.33,1.9,24.04979
16,18,10,15.38,93.5,33.55,989.55,0.0,241.0,0.6,8.148186
17,18,10,14.55,95.5,3.78,990.08,0.0,182.83,0.52,2.908779
18,18,10,13.8,97.5,0.0,990.45,0.0,205.33,0.93,0.16765529
19,18,10,12.92,99.5,0.0,990.75,0.0,236.17,0.82,0.07211387
20,18,10,12.6,100.0,0.0,991.2,0.0,162.5,0.72,0.026501417
21,18,10,12.22,100.0,0.0,991.7,0.0,195.17,0.95,-0.018229008
22,18,10,12.58,100.0,0.0,991.92,0.0,139.5,1.32,-0.04355347
23,18,10,12.45,100.0,0.0,991.98,0.0,268.83,1.18,-0.06919634
0,19,10,12.35,99.0,0.0,991.82,0.0,243.0,0.95,-0.03775096
1,19,10,12.4,99.25,0.0,992.15,0.0,177.83,0.95,-0.028795838
2,19,10,12.25,98.25,0.0,991.92,0.0,174.67,1.62,-0.023266673
3,19,10,11.98,98.0,0.0,991.98,0.0,239.33,1.35,-0.016771793
4,19,10,12.02,99.0,0.0,991.88,0.0,328.0,1.22,-0.004672289
5,19,10,12.25,97.25,0.0,991.75,0.0,328.0,1.95,0.0007570982
6,19,10,12.32,96.25,0.0,991.78,0.0,266.0,1.93,0.007985115
7,19,10,12.5,96.0,32.75,992.08,0.0,169.17,1.37,0.06632078
8,19,10,13.4,94.5,99.2,992.35,0.0,308.83,2.43,2.6921694
9,19,10,13.7,92.0,86.32,992.45,0.0,298.67,2.68,6.845093
10,19,10,14.4,90.0,97.88,992.58,0.0,303.17,1.9,10.805136
11,19,10,14.8,88.25,99.78,992.28,0.0,308.17,2.13,14.373857
12,19,10,14.92,88.75,75.35,991.68,0.0,210.17,1.17,12.137993
13,19,10,15.48,87.25,94.55,990.92,0.0,284.17,0.9,14.827282
14,19,10,15.45,88.25,43.72,990.85,0.0,66.33,0.35,9.151936
15,19,10,14.68,94.5,30.18,991.08,0.07,149.17,1.45,6.343128
16,19,10,14.1,99.0,8.65,991.4,0.18,147.33,1.08,1.4968696
17,19,10,13.85,100.0,0.0,991.72,0.1,210.5,0.8,0.32756692
18,19,10,13.88,100.0,0.0,991.98,0.03,193.67,0.77,0.1451981
19,19,10,13.78,100.0,0.0,992.45,0.15,188.0,0.43,0.05854428
20,19,10,13.78,100.0,0.0,993.0,0.08,168.33,1.0,0.021011591
21,19,10,13.8,100.0,0.0,993.8,0.23,214.83,0.37,-0.0054728985
22,19,10,13.92,100.0,0.0,994.1,0.12,132.67,1.0,-0.03785014
23,19,10,13.98,100.0,0.0,994.62,0.12,204.5,0.52,-0.063046575
0,20,10,13.82,100.0,0.0,995.05,0.07,303.17,0.67,-0.034656405
1,20,10,13.85,100.0,0.0,995.28,0.05,274.33,0.78,-0.02527225
2,20,10,13.88,100.0,0.0,995.48,0.02,311.17,1.55,-0.021036029
3,20,10,13.98,100.0,0.0,995.62,0.02,230.17,1.77,-0.015964508
4,20,10,13.9,100.0,0.0,996.0,0.0,284.0,1.8,-0.0073307753
5,20,10,13.92,100.0,0.0,996.15,0.0,152.67,0.85,0.0034115314
6,20,10,13.95,100.0,0.0,996.7,0.0,336.0,2.12,0.017876387
7,20,10,14.28,100.0,9.0,997.45,0.0,277.17,2.18,0.041450977
8,20,10,14.75,99.5,61.52,997.8,0.0,274.33,2.35,1.8718497
9,20,10,15.45,96.25,93.88,998.5,0.0,270.83,1.82,6.126569
10,20,10,16.3,93.0,131.93,998.9,0.0,178.17,0.83,11.464995
11,20,10,17.05,88.5,171.18,998.8,0.0,288.0,0.3,17.505219
12,20,10,18.02,83.0,326.38,998.08,0.0,225.83,0.92,31.660145
13,20,10,19.5,76.25,398.02,997.72,0.0,284.17,1.13,50.498856
14,20,10,20.23,71.5,296.3,997.55,0.0,261.17,0.67,51.988728
15,20,10,19.2,78.25,94.4,997.4,0.0,67.67,0.08,19.229753
16,20,10,17.52,88.25,44.35,997.78,0.0,0.0,0.0,10.086225
17,20,10,16.27,93.5,2.62,998.58,0.0,171.67,0.75,2.8388393
18,20,10,15.65,96.25,0.0,999.45,0.0,49.0,0.28,0.34069568
19,20,10,15.52,97.0,0.0,1000.2,0.0,124.17,0.85,0.081789315
20,20,10,14.52,97.75,0.0,1000.68,0.0,134.33,0.15,0.030923247
21,20,10,13.55,99.5,0.0,1001.15,0.0,0.0,0.0,0.008625388
22,20,10,13.58,100.0,0.0,1001.48,0.0,0.0,0.0,-0.01961255
23,20,10,14.05,100.0,0.0,1001.6,0.0,0.0,0.0,-0.04303837
0,21,10,14.1,100.0,0.0,1001.65,0.0,0.0,0.0,-0.036677122
1,21,10,14.22,100.0,0.0,1001.88,0.0,0.0,0.0,-0.029711127
2,21,10,14.25,100.0,0.0,1001.78,0.0,57.83,0.07,-0.023640037
3,21,10,14.18,100.0,0.0,1001.85,0.0,47.83,0.1,-0.0155854225
4,21,10,13.95,100.0,0.0,1001.9,0.0,0.0,0.0,-0.0063540936
5,21,10,13.68,100.0,0.0,1002.15,0.0,0.0,0.0,0.0022808313
6,21,10,13.62,100.0,0.0,1002.32,0.0,0.0,0.0,0.012611628
7,21,10,13.65,100.0,38.4,1002.6,0.0,12.0,0.03,0.07765728
8,21,10,15.08,100.0,118.65,1003.05,0.0,0.0,0.0,0.5672526
9,21,10,16.55,90.25,265.38,1003.2,0.0,13.5,0.25,12.204448
10,21,10,18.95,79.5,432.98,1002.82,0.0,143.67,0.8,52.73798
11,21,10,20.48,70.25,478.18,1002.45,0.0,118.83,0.47,77.00342
12,21,10,21.48,64.5,475.82,1001.8,0.0,171.5,0.6,87.65398
13,21,10,22.88,62.5,409.8,1001.38,0.0,198.17,1.25,87.05095
14,21,10,22.6,58.25,344.5,1001.1,0.0,223.5,2.58,84.004715
15,21,10,20.45,64.75,78.42,1000.58,0.0,281.17,5.07,55.7949
16,21,10,19.73,69.0,28.25,1000.52,0.0,269.0,5.33,43.592422
17,21,10,18.7,73.75,0.88,1001.02,0.0,200.83,2.22,5.5738564
18,21,10,17.88,80.25,0.0,1001.48,0.0,178.0,1.07,1.3056635
19,21,10,17.23,84.5,0.0,1001.8,0.0,89.17,0.52,0.104958594
20,21,10,16.1,89.75,0.0,1001.88,0.0,61.0,0.25,0.039167285
21,21,10,15.38,94.0,0.0,1002.1,0.0,107.67,0.28,-0.00818181
22,21,10,14.78,96.25,0.0,1002.18,0.0,210.83,0.27,-0.042019367
23,21,10,13.45,97.5,0.0,1002.08,0.0,78.5,0.07,-0.055482626
0,22,10,12.85,100.0,0.0,1002.1,0.0,58.33,0.02,-0.036649466
1,22,10,12.8,100.0,0.0,1001.9,0.0,0.0,0.0,-0.029666066
2,22,10,13.18,100.0,0.0,1001.6,0.0,0.0,0.0,-0.023427725
3,22,10,12.35,100.0,0.0,1001.28,0.0,52.83,0.05,-0.015776873
4,22,10,11.55,100.0,0.0,1001.3,0.0,0.0,0.0,-0.0063910484
5,22,10,11.8,100.0,0.0,1001.48,0.0,0.0,0.0,0.001762867
6,22,10,11.68,100.0,0.0,1001.65,0.0,0.0,0.0,0.0111323595
7,22,10,12.48,100.0,16.88,1002.12,0.0,0.0,0.0,0.04502499
8,22,10,13.75,100.0,58.75,1002.38,0.0,0.0,0.0,0.31965458
9,22,10,15.5,94.75,282.0,1002.35,0.0,226.33,0.6,7.180317
10,22,10,17.95,78.75,430.28,1001.78,0.0,342.0,1.18,62.178177
11,22,10,19.53,71.25,495.85,1001.05,0.0,330.33,1.45,86.941666
12,22,10,21.38,63.25,505.02,1000.35,0.0,264.67,1.23,94.38965
13,22,10,22.25,58.0,447.5,1000.1,0.0,170.67,1.55,93.84291
14,22,10,22.3,58.5,329.6,1000.12,0.0,195.17,2.33,82.69154
15,22,10,20.35,63.0,68.57,999.95,0.0,274.5,4.35,55.18914
16,22,10,19.75,68.75,24.72,999.85,0.0,260.83,3.87,40.380493
17,22,10,18.9,72.0,0.02,1000.45,0.0,239.33,3.08,5.471964
18,22,10,16.95,81.25,0.0,1001.12,0.0,85.83,1.15,1.2436028
19,22,10,15.18,89.75,0.0,1001.4,0.0,169.17,0.57,0.07099432
20,22,10,13.78,95.75,0.0,1001.85,0.0,85.0,0.25,0.026945114
21,22,10,14.02,99.0,0.0,1002.05,0.0,47.0,0.2,0.0021489859
22,22,10,14.08,99.75,0.0,1002.22,0.0,141.0,0.23,-0.033987403
23,22,10,14.32,100.0,0.0,1002.4,0.02,52.83,0.05,-0.049763203
0,23,10,14.45,99.25,0.0,1002.42,0.0,119.83,0.18,-0.035523295
1,23,10,14.18,100.0,0.0,1002.4,0.0,192.17,0.4,-0.026018262
2,23,10,13.72,99.5,0.0,1002.1,0.0,172.67,0.67,-0.020837784
3,23,10,13.1,99.75,0.0,1002.02,0.0,72.0,0.18,-0.016377807
4,23,10,13.1,100.0,0.0,1001.92,0.0,145.0,0.17,-0.0055373907
5,23,10,12.9,100.0,0.0,1001.98,0.0,158.5,0.55,0.0007082224
6,23,10,12.98,100.0,0.0,1002.12,0.0,176.5,1.0,0.009590447
7,23,10,13.3,100.0,13.23,1002.28,0.0,313.5,0.52,0.04886961
8,23,10,14.25,100.0,75.62,1002.62,0.0,294.5,0.6,1.7043288
9,23,10,15.82,91.75,214.55,1002.78,0.0,235.5,1.32,9.070299
10,23,10,17.4,82.5,254.12,1002.58,0.0,179.33,1.38,25.772524
11,23,10,18.23,79.25,170.82,1002.35,0.0,172.83,0.42,26.794716
12,23,10,18.45,77.25,129.02,1001.85,0.0,84.17,0.35,26.861675
13,23,10,17.98,83.0,80.68,1001.45,0.02,186.67,1.15,22.460934
14,23,10,16.88,91.75,44.85,1001.38,0.03,157.0,2.13,9.10142
