hour,day,month,air_temperature,humidity,irradiance,pressure,rain,wind_direction,wind_velocity,predicted_power
21,22,12,0.42,98.25,0.0,975.65,0.0,0.0,0.0,-0.0050114393
22,22,12,0.6,95.75,0.0,975.1,0.0,161.0,0.67,-0.0055493116
23,22,12,1.92,85.5,0.0,974.65,0.0,314.5,2.68,-0.005363345
0,23,12,2.1,83.0,0.0,974.5,0.0,133.33,0.87,1.1086464e-05
1,23,12,1.58,86.25,0.0,974.55,0.0,12.33,0.1,0.0010162592
2,23,12,1.32,85.0,0.0,974.68,0.0,0.0,0.0,0.0024653673
3,23,12,1.62,81.5,0.0,974.62,0.0,0.0,0.0,0.0042067766
4,23,12,3.8,63.0,0.0,974.95,0.0,163.0,1.6,0.008009553
5,23,12,6.38,36.5,0.0,975.42,0.0,339.0,3.7,0.012719035
6,23,12,6.0,34.25,0.0,976.65,0.0,328.33,2.87,0.019073844
7,23,12,5.62,33.5,0.0,977.25,0.0,326.0,2.8,0.03116095
8,23,12,5.52,33.25,13.58,977.68,0.0,322.0,3.5,0.3824185
9,23,12,6.7,31.0,134.12,977.82,0.0,329.5,3.38,7.50363
10,23,12,8.07,25.25,291.35,978.12,0.0,293.0,5.4,18.047886
11,23,12,8.93,21.5,358.55,977.98,0.0,238.17,4.55,47.219025
12,23,12,9.55,20.25,371.28,977.68,0.0,4.33,5.2,77.794754
13,23,12,10.0,18.25,333.55,977.18,0.0,11.83,5.28,78.38297
14,23,12,10.0,16.5,174.0,977.0,0.0,11.33,5.17,14.830336
15,23,12,9.4,16.75,20.5,977.4,0.0,298.33,4.18,2.9562092
16,23,12,9.12,16.75,0.45,978.12,0.0,177.67,4.22,0.48491538
17,23,12,8.43,19.5,0.0,979.12,0.0,342.0,4.15,0.042443395
18,23,12,7.78,23.25,0.0,980.42,0.0,332.83,5.17,0.017705321
19,23,12,7.88,24.0,0.0,981.58,0.0,328.67,5.82,0.010519147
20,23,12,7.78,25.0,0.0,982.05,0.0,330.33,4.88,0.005347848
21,23,12,7.65,27.75,0.0,982.42,0.0,316.83,4.4,0.0014787912
22,23,12,7.68,29.25,0.0,982.92,0.0,317.0,4.42,-0.0013259649
23,23,12,7.7,29.0,0.0,983.3,0.0,329.67,2.47,-0.004775405
0,24,12,7.7,29.75,0.0,983.58,0.0,324.33,3.42,0.0019413233
1,24,12,8.45,27.75,0.0,983.72,0.0,338.0,4.23,0.003848195
2,24,12,8.52,27.0,0.0,984.25,0.0,349.0,4.78,0.0057622194
3,24,12,8.52,26.25,0.0,984.6,0.0,340.83,4.55,0.008312583
4,24,12,8.35,26.0,0.0,985.02,0.0,322.17,3.97,0.011162877
5,24,12,8.0,26.0,0.0,985.7,0.0,328.67,3.7,0.016153455
6,24,12,8.68,25.5,0.0,986.4,0.0,339.5,3.58,0.029528737
7,24,12,8.82,26.0,0.0,987.28,0.0,348.17,4.73,0.062446237
8,24,12,8.68,25.5,4.2,988.4,0.0,350.5,3.77,0.5898323
9,24,12,9.57,23.0,128.82,989.5,0.0,240.17,5.02,7.3040504
10,24,12,10.3,21.0,289.17,990.2,0.0,16.83,6.98,18.618309
11,24,12,10.78,18.5,356.32,990.62,0.0,18.0,7.02,50.088547
12,24,12,11.35,18.25,371.5,990.82,0.0,21.33,6.47,77.85191
13,24,12,11.45,18.0,334.8,990.95,0.0,18.5,7.57,78.91937
14,24,12,11.05,18.5,177.58,991.45,0.0,19.0,8.32,13.657988
15,24,12,10.35,19.75,20.85,992.42,0.0,16.83,8.43,3.3405573
16,24,12,9.8,20.25,0.95,993.22,0.0,126.67,8.07,0.7009343
17,24,12,9.12,21.75,0.0,994.22,0.0,179.83,6.8,0.057623744
18,24,12,8.75,23.0,0.0,995.42,0.0,179.67,5.52,0.016631246
19,24,12,8.22,24.5,0.0,996.58,0.0,347.5,3.93,0.007241845
20,24,12,7.45,27.5,0.0,997.32,0.0,323.0,2.87,0.0026336908
21,24,12,7.1,28.25,0.0,997.85,0.0,278.17,2.77,-3.2782555e-05
22,24,12,6.95,29.5,0.0,998.12,0.0,335.67,2.97,-0.0027216673
23,24,12,6.98,29.5,0.0,998.8,0.0,330.0,3.22,-0.004977584
0,25,12,6.2,32.25,0.0,999.35,0.0,318.0,2.77,0.0021477938
1,25,12,5.65,34.75,0.0,999.8,0.0,316.17,4.32,0.0038419962
2,25,12,5.65,34.75,0.0,1000.38,0.0,324.67,4.43,0.0061603785
3,25,12,5.45,35.0,0.0,1000.75,0.0,326.33,4.35,0.008910298
4,25,12,4.85,35.75,0.0,1001.3,0.0,272.5,3.18,0.011540294
5,25,12,4.07,39.25,0.0,1001.5,0.0,320.5,4.27,0.016111493
6,25,12,3.72,39.0,0.0,1002.45,0.0,274.17,2.3,0.024942517
7,25,12,3.2,42.0,0.0,1003.32,0.0,154.33,0.8,0.036113143
8,25,12,3.72,40.25,5.05,1003.75,0.0,323.17,2.48,0.305287
9,25,12,4.88,37.25,133.68,1004.22,0.0,336.83,3.47,6.3880134
10,25,12,6.28,34.25,288.88,1004.18,0.0,335.17,3.97,11.929544
11,25,12,7.55,31.25,353.82,1003.58,0.0,334.33,3.17,37.002872
12,25,12,8.65,28.0,369.98,1002.65,0.0,312.0,2.78,74.748375
13,25,12,9.45,26.5,334.08,1002.05,0.0,321.67,2.8,74.3557
14,25,12,9.12,27.0,179.28,1001.95,0.0,324.0,2.82,7.1792855
15,25,12,7.22,33.0,21.48,1002.12,0.0,304.33,0.98,2.8151987
16,25,12,6.08,35.75,2.62,1002.55,0.0,281.33,0.63,0.3268621
17,25,12,3.25,47.0,0.0,1003.28,0.0,0.0,0.0,0.018594384
18,25,12,1.48,58.5,0.0,1003.9,0.0,0.0,0.0,0.008497834
19,25,12,-0.12,66.0,0.0,1004.55,0.0,0.0,0.0,0.004103303
20,25,12,-0.38,70.0,0.0,1005.0,0.0,111.17,0.22,0.0013481379
21,25,12,-0.62,70.75,0.0,1005.4,0.0,108.17,0.2,-0.00083482265
22,25,12,-1.38,73.0,0.0,1005.6,0.0,94.67,0.05,-0.0028904676
23,25,12,-2.15,77.0,0.0,1005.95,0.0,0.0,0.0,-0.004888892
0,26,12,-2.12,78.5,0.0,1006.02,0.0,0.0,0.0,-0.00011861324
1,26,12,-2.0,76.5,0.0,1005.88,0.0,216.17,0.82,0.003005147
2,26,12,-1.12,69.75,0.0,1006.0,0.0,224.83,1.22,0.0051113367
3,26,12,-1.9,73.25,0.0,1006.22,0.0,134.83,0.28,0.005760789
4,26,12,-1.58,69.25,0.0,1006.05,0.0,102.5,0.52,0.00864923
5,26,12,-2.17,70.75,0.0,1005.98,0.0,9.33,0.05,0.009400964
6,26,12,-2.3,73.25,0.0,1006.08,0.0,0.0,0.0,0.011179805
7,26,12,-1.32,65.5,0.0,1006.42,0.0,49.67,0.12,0.018004537
8,26,12,-1.98,69.0,3.8,1007.18,0.0,166.83,0.32,0.03358853
9,26,12,-0.27,65.75,121.52,1007.62,0.0,0.0,0.0,3.7844882
10,26,12,2.68,50.75,274.88,1007.68,0.0,0.0,0.0,8.337215
11,26,12,4.38,44.25,345.65,1007.0,0.0,332.33,2.03,32.86589
12,26,12,6.02,37.0,364.38,1006.02,0.0,236.83,2.43,75.0162
13,26,12,7.0,32.0,327.92,1005.45,0.0,289.5,1.07,71.4352
14,26,12,6.22,33.5,178.0,1004.82,0.0,225.67,0.5,6.9540195
15,26,12,4.28,42.75,20.42,1004.92,0.0,0.0,0.0,3.0938644
16,26,12,2.38,51.25,0.78,1005.38,0.0,0.0,0.0,0.1763004
17,26,12,0.65,61.0,0.0,1006.0,0.0,0.0,0.0,0.016305566
18,26,12,-0.25,68.0,0.0,1006.88,0.0,0.0,0.0,0.00790751
19,26,12,-0.92,73.0,0.0,1007.35,0.0,2.67,0.07,0.0038911104
20,26,12,-1.15,75.25,0.0,1007.8,0.0,0.0,0.0,0.0015136003
21,26,12,-1.78,77.5,0.0,1008.25,0.0,0.0,0.0,-0.000666976
22,26,12,-2.17,79.75,0.0,1008.62,0.0,0.0,0.0,-0.0026940107
23,26,12,-2.52,81.0,0.0,1008.78,0.0,0.0,0.0,-0.0049647093
0,27,12,-2.75,84.25,0.0,1008.68,0.0,0.0,0.0,-0.0007413626
1,27,12,-3.18,83.5,0.0,1008.78,0.0,0.0,0.0,0.0006271601
2,27,12,-3.5,86.5,0.0,1009.0,0.0,0.0,0.0,0.0017248392
3,27,12,-3.5,85.75,0.0,1009.02,0.0,0.0,0.0,0.0032960176
4,27,12,-3.55,87.5,0.0,1008.95,0.0,0.0,0.0,0.0046230555
5,27,12,-3.68,85.75,0.0,1008.9,0.0,0.0,0.0,0.0066748857
6,27,12,-3.88,87.5,0.0,1009.12,0.0,0.0,0.0,0.00912106
7,27,12,-3.5,84.75,0.0,1009.25,0.0,51.83,0.23,0.013034701
8,27,12,-2.6,81.25,4.55,1009.48,0.0,107.33,0.03,0.023712516
9,27,12,-0.8,74.75,126.55,1009.52,0.0,174.83,0.32,4.2468
10,27,12,2.2,60.25,274.15,1008.92,0.0,228.83,1.0,9.133708
11,27,12,4.32,50.0,340.22,1008.08,0.0,331.33,1.58,34.317245
12,27,12,5.98,43.25,356.4,1006.9,0.0,327.33,1.35,73.99146
13,27,12,6.8,40.5,321.38,1005.85,0.0,313.5,2.27,71.97686
14,27,12,7.3,37.25,176.3,1004.98,0.0,280.5,0.98,7.3736176
15,27,12,5.75,43.5,20.6,1004.7,0.0,130.17,0.33,3.3926213
16,27,12,3.18,55.5,1.3,1004.8,0.0,51.33,0.03,0.4086342
17,27,12,2.0,60.5,0.0,1005.12,0.0,0.0,0.0,0.019265294
18,27,12,1.23,67.75,0.0,1005.6,0.0,0.0,0.0,0.008694291
19,27,12,-0.22,74.0,0.0,1005.9,0.0,0.0,0.0,0.0041280985
20,27,12,-0.68,77.5,0.0,1006.2,0.0,0.0,0.0,0.001578927
21,27,12,-0.9,80.0,0.0,1006.35,0.0,103.67,0.03,-0.0008224249
22,27,12,-0.45,77.5,0.0,1006.15,0.0,0.0,0.0,-0.0026439428
23,27,12,-1.0,78.75,0.0,1005.82,0.0,0.0,0.0,-0.00489223
0,28,12,-1.08,78.5,0.0,1005.65,0.0,0.0,0.0,-1.9431114e-05
1,28,12,-0.92,80.0,0.0,1005.32,0.0,0.0,0.0,0.0014406443
2,28,12,-0.75,78.25,0.0,1005.25,0.0,0.0,0.0,0.0032240152
3,28,12,-0.72,78.5,0.0,1005.18,0.0,75.17,0.2,0.005277753
4,28,12,-0.78,79.5,0.0,1004.82,0.0,124.33,0.13,0.0071736574
5,28,12,-1.08,80.25,0.0,1004.38,0.0,35.67,0.02,0.008451819
6,28,12,-1.52,83.5,0.0,1004.35,0.0,121.17,0.12,0.010848641
7,28,12,-1.12,81.0,0.0,1004.35,0.0,229.5,0.15,0.01556313
8,28,12,-1.05,82.5,3.82,1004.45,0.0,62.17,0.22,0.026734233
9,28,12,1.6,73.0,115.18,1004.4,0.0,19.5,0.55,3.998292
10,28,12,3.82,62.5,266.02,1004.18,0.0,63.83,0.12,8.066713
11,28,12,5.78,54.5,335.5,1003.25,0.0,182.83,1.62,36.60285
12,28,12,7.58,47.25,354.28,1001.98,0.0,344.0,2.53,74.917854
13,28,12,8.68,44.5,320.9,1000.92,0.0,329.17,2.35,73.53459
14,28,12,8.8,43.75,178.55,1000.32,0.0,329.33,1.33,8.402301
15,28,12,7.52,49.0,20.72,1000.52,0.0,236.33,1.0,3.9873247
16,28,12,4.62,60.5,1.52,1000.75,0.0,25.83,0.03,0.6711978
17,28,12,2.9,70.0,0.0,1001.08,0.0,0.0,0.0,0.024895787
18,28,12,1.92,76.75,0.0,1001.62,0.0,0.0,0.0,0.008756757
19,28,12,1.05,80.5,0.0,1001.9,0.0,0.0,0.0,0.004610181
20,28,12,0.48,85.25,0.0,1002.38,0.0,0.0,0.0,0.0017729998
21,28,12,-0.1,86.5,0.0,1002.6,0.0,0.0,0.0,-0.00053966045
22,28,12,0.05,88.0,0.0,1002.72,0.0,152.5,0.37,-0.002994895
23,28,12,-0.22,86.5,0.0,1002.72,0.0,49.5,0.0,-0.004980445
0,29,12,-0.85,89.75,0.0,1002.82,0.0,194.17,0.3,0.00019848347
1,29,12,-0.88,91.5,0.0,1002.5,0.0,200.83,0.42,0.001576066
2,29,12,-0.12,88.75,0.0,1002.38,0.0,203.17,0.25,0.0034114122
3,29,12,-0.68,91.0,0.0,1002.45,0.0,147.83,0.07,0.0042101145
4,29,12,-0.45,90.75,0.0,1002.25,0.0,57.83,0.07,0.005519986
5,29,12,-0.8,90.0,0.0,1002.25,0.0,155.33,0.08,0.0077363253
6,29,12,-1.05,91.5,0.0,1002.42,0.0,83.5,0.23,0.009920239
7,29,12,-1.1,91.5,0.0,1002.62,0.0,0.0,0.0,0.012508512
8,29,12,-0.92,90.75,3.78,1003.0,0.0,3.33,0.05,0.021604657
9,29,12,1.35,84.75,116.12,1003.32,0.0,225.0,0.3,5.2754335
10,29,12,4.18,72.0,267.77,1003.18,0.0,67.0,1.28,9.009394
11,29,12,6.55,61.0,337.25,1002.48,0.0,236.67,1.1,51.229816
12,29,12,8.07,53.75,355.0,1001.4,0.0,336.0,1.8,75.06373
13,29,12,9.2,49.5,322.15,1000.55,0.0,332.33,1.72,73.40702
14,29,12,9.07,49.0,182.7,1000.0,0.0,333.17,1.62,9.674927
15,29,12,6.82,58.0,20.82,1000.08,0.0,56.83,0.17,4.4360785
16,29,12,4.5,68.5,1.4,1000.48,0.0,0.0,0.0,0.61065304
17,29,12,2.45,78.0,0.0,1000.95,0.0,0.0,0.0,0.019772172
18,29,12,1.45,85.0,0.0,1001.4,0.0,0.0,0.0,0.0078879595
19,29,12,1.0,88.0,0.0,1001.95,0.0,224.83,0.28,0.00406754
20,29,12,0.45,90.5,0.0,1002.3,0.0,0.0,0.0,0.0014687777
21,29,12,-0.2,92.25,0.0,1002.7,0.0,0.0,0.0,-0.00090920925
22,29,12,-0.1,92.25,0.0,1002.95,0.0,0.0,0.0,-0.0029548407
23,29,12,-0.5,93.0,0.0,1003.22,0.0,107.67,0.23,-0.005257964
0,30,12,-0.57,94.0,0.0,1003.3,0.0,156.83,0.42,-0.00025117397
1,30,12,-0.65,92.25,0.0,1003.15,0.0,212.67,0.47,0.0015631914
2,30,12,-1.08,93.5,0.0,1003.35,0.0,101.67,0.17,0.0021711588
3,30,12,-0.8,94.0,0.0,1003.45,0.0,213.83,0.57,0.0044466257
4,30,12,-0.23,89.5,0.0,1003.4,0.0,152.5,0.33,0.006357789
5,30,12,-0.92,93.25,0.0,1003.42,0.0,0.0,0.0,0.006311536
6,30,12,-1.18,92.75,0.0,1003.65,0.0,0.0,0.0,0.009331346
7,30,12,-1.3,93.5,0.0,1004.02,0.0,0.0,0.0,0.012301326
8,30,12,-0.7,91.25,2.9,1004.55,0.0,166.17,0.2,0.02152121
9,30,12,0.98,85.75,156.48,1004.75,0.0,65.0,0.35,3.6623847
10,30,12,3.97,72.25,271.73,1004.65,0.0,125.5,0.3,7.2727895
11,30,12,6.3,60.75,341.1,1004.0,0.0,234.83,1.73,51.804436
12,30,12,7.68,52.0,360.4,1002.95,0.0,284.5,2.28,75.89247
13,30,12,8.85,48.25,326.6,1002.12,0.0,349.33,1.83,73.80935
14,30,12,8.28,47.25,187.02,1001.58,0.0,293.5,1.0,8.661423
15,30,12,5.75,58.75,20.3,1001.72,0.0,140.17,0.28,4.1801224
16,30,12,3.62,69.0,1.62,1002.05,0.0,78.5,0.07,0.7366711
17,30,12,1.65,79.25,0.0,1002.48,0.0,211.67,0.32,0.033547997
18,30,12,0.9,84.75,0.0,1003.05,0.0,0.0,0.0,0.0074168444
19,30,12,0.7,87.75,0.0,1003.62,0.0,0.0,0.0,0.004044175
20,30,12,-0.35,91.25,0.0,1004.1,0.0,0.0,0.0,0.0011850595
21,30,12,-0.98,92.0,0.0,1004.65,0.0,0.0,0.0,-0.0010532141
22,30,12,-1.15,94.5,0.0,1004.88,0.0,0.0,0.0,-0.003305316
23,30,12,-1.52,95.75,0.0,1005.1,0.0,0.0,0.0,-0.0055526495
0,31,12,-2.05,95.75,0.0,1005.12,0.0,0.0,0.0,-0.0017937422
1,31,12,-2.2,96.0,0.0,1004.92,0.0,0.0,0.0,-0.0004323721
2,31,12,-1.9,96.25,0.0,1005.12,0.0,0.0,0.0,0.0010296106
3,31,12,-2.68,95.75,0.0,1005.22,0.0,0.0,0.0,0.0021549463
4,31,12,-2.68,96.5,0.0,1005.15,0.0,0.0,0.0,0.0035010576
5,31,12,-2.5,95.5,0.0,1005.38,0.0,100.0,0.25,0.0062214136
6,31,12,-2.65,95.5,0.0,1005.48,0.0,153.17,0.23,0.009315133
7,31,12,-2.6,96.25,0.0,1005.9,0.0,43.17,0.02,0.011184096
8,31,12,-3.18,96.25,1.85,1006.1,0.0,0.0,0.0,0.0139142275
9,31,12,-0.23,91.25,130.25,1006.5,0.0,0.0,0.0,3.363266
10,31,12,2.92,71.25,306.92,1006.2,0.0,175.83,0.65,6.5902987
11,31,12,4.9,62.75,339.68,1005.4,0.0,64.33,2.1,41.90647
12,31,12,6.58,53.25,360.5,1004.55,0.0,234.5,1.27,75.13791
13,31,12,7.5,47.5,326.9,1003.58,0.0,335.67,1.37,73.29525
14,31,12,7.15,46.0,189.85,1003.02,0.0,94.83,0.38,8.344942
15,31,12,4.47,58.75,21.17,1002.88,0.0,0.0,0.0,4.230887
16,31,12,2.68,70.0,1.72,1003.3,0.0,21.83,0.03,0.5467658
17,31,12,0.88,79.0,0.0,1003.78,0.0,0.0,0.0,0.0154544115
18,31,12,-0.1,85.0,0.0,1004.35,0.0,0.0,0.0,0.006750703
19,31,12,-0.72,89.5,0.0,1004.98,0.0,55.83,0.0,0.003119588
20,31,12,-1.08,91.75,0.0,1005.35,0.0,0.0,0.0,0.0009351969
21,31,12,-1.42,92.5,0.0,1005.78,0.0,0.0,0.0,-0.0012382269
22,31,12,-1.88,93.0,0.0,1005.92,0.0,0.0,0.0,-0.003463626
23,31,12,-2.2,95.5,0.0,1006.08,0.0,0.0,0.0,-0.005664706
0,1,1,-2.38,94.75,0.0,1005.95,0.0,0.0,0.0,-0.0016340017
1,1,1,-2.92,95.0,0.0,1005.62,0.0,0.0,0.0,-0.0009511709
2,1,1,-2.9,96.25,0.0,1005.55,0.0,0.0,0.0,-0.000318408
3,1,1,-3.35,96.75,0.0,1005.5,0.0,0.0,0.0,0.00015556812
4,1,1,-3.62,97.25,0.0,1005.4,0.0,0.0,0.0,0.0016590357
5,1,1,-3.88,97.5,0.0,1005.32,0.0,0.0,0.0,0.002100587
6,1,1,-4.0,97.5,0.0,1005.22,0.0,0.0,0.0,0.0026522875
7,1,1,-4.12,97.25,0.0,1005.48,0.0,0.0,0.0,0.0025316477
8,1,1,-4.25,98.25,4.23,1005.58,0.0,0.0,0.0,0.0024710894
9,1,1,-1.82,94.75,141.45,1005.65,0.0,92.83,0.13,0.4988128
10,1,1,1.28,78.5,299.58,1005.42,0.0,113.67,0.12,1.8651403
11,1,1,3.0,66.75,342.4,1004.32,0.0,220.5,0.15,2.4775178
12,1,1,4.62,59.5,354.02,1003.12,0.0,56.0,0.02,65.580666
13,1,1,5.8,52.5,320.23,1002.0,0.0,0.0,0.0,67.92909
14,1,1,5.1,50.25,191.18,1001.15,0.0,0.0,0.0,41.0004
15,1,1,3.18,63.25,23.82,1000.9,0.0,0.0,0.0,2.1789098
16,1,1,1.7,73.0,3.1,1001.05,0.0,0.0,0.0,0.0428344
17,1,1,0.57,80.25,0.0,1001.28,0.0,0.0,0.0,0.009956956
18,1,1,-0.45,84.25,0.0,1001.5,0.0,0.0,0.0,0.002812028
19,1,1,-1.35,88.75,0.0,1001.8,0.0,0.0,0.0,-0.001993537
20,1,1,-1.52,92.5,0.0,1002.0,0.0,0.0,0.0,-0.0043195486
21,1,1,-1.9,91.0,0.0,1002.0,0.0,0.0,0.0,-0.005923152
22,1,1,-1.92,92.5,0.0,1001.72,0.0,0.0,0.0,-0.0069373846
23,1,1,-1.62,93.5,0.0,1001.5,0.0,0.0,0.0,-0.0073093176
0,2,1,-1.03,92.5,0.0,1000.95,0.0,0.0,0.0,-0.0010737181
1,2,1,-0.45,90.0,0.0,1000.38,0.0,0.0,0.0,-1.5616417e-05
2,2,1,0.02,86.75,0.0,1000.0,0.0,0.0,0.0,0.0011969805
3,2,1,0.08,86.25,0.0,999.35,0.0,0.0,0.0,0.0020481348
4,2,1,0.12,86.25,0.0,998.72,0.0,0.0,0.0,0.0032535791
5,2,1,0.38,84.0,0.0,998.28,0.0,0.0,0.0,0.0060697794
6,2,1,0.42,84.0,0.0,997.88,0.0,0.0,0.0,0.011186719
7,2,1,0.35,85.0,0.0,997.65,0.0,0.0,0.0,0.015894055
8,2,1,0.15,85.25,19.52,997.1,0.0,0.0,0.0,0.058684945
9,2,1,0.8,83.5,54.8,997.25,0.0,0.0,0.0,2.890598
10,2,1,2.33,74.5,172.08,996.88,0.0,0.0,0.0,7.6873684
11,2,1,3.32,66.0,163.72,995.88,0.0,228.33,0.62,13.197983
12,2,1,3.88,63.25,226.68,994.55,0.0,231.17,0.5,23.074556
13,2,1,3.55,65.0,109.35,993.25,0.0,112.0,0.23,11.867288
14,2,1,3.48,64.5,53.78,992.38,0.0,230.0,0.4,4.672839
15,2,1,3.25,67.0,30.9,991.38,0.0,54.5,0.08,2.638287
16,2,1,3.12,67.0,5.03,990.58,0.0,178.33,0.3,0.058871865
17,2,1,1.95,72.5,0.0,989.72,0.0,0.0,0.0,0.014234662
18,2,1,1.58,75.75,0.0,989.4,0.0,0.0,0.0,0.007434964
19,2,1,1.45,77.75,0.0,989.03,0.0,0.0,0.0,0.0039645433
20,2,1,0.85,81.5,0.0,988.38,0.0,0.0,0.0,0.00020849705
21,2,1,1.25,81.5,0.0,987.9,0.0,0.0,0.0,-0.00030648708
22,2,1,0.82,81.5,0.0,987.25,0.0,0.0,0.0,-0.0028184652
23,2,1,0.68,83.25,0.0,986.85,0.0,0.0,0.0,-0.0046857595
0,3,1,0.45,85.0,0.0,986.15,0.0,0.0,0.0,-0.0010255575
1,3,1,0.57,84.75,0.0,985.8,0.0,115.0,0.55,0.00020515919
2,3,1,1.18,80.0,0.0,986.18,0.0,131.0,0.37,0.0014311075
3,3,1,1.05,81.0,0.0,986.32,0.0,21.17,0.02,0.0021067858
4,3,1,1.23,80.75,0.0,986.4,0.0,66.17,0.07,0.0031725168
5,3,1,0.7,81.5,0.0,986.4,0.0,0.0,0.0,0.004853368
6,3,1,0.3,83.5,0.0,986.55,0.0,0.0,0.0,0.008329034
7,3,1,1.18,84.75,0.0,987.08,0.0,97.67,0.38,0.011745095
8,3,1,0.3,85.5,3.85,987.72,0.0,27.0,0.03,0.014931321
9,3,1,2.12,81.75,117.9,988.32,0.0,0.0,0.0,7.1230516
10,3,1,6.02,60.75,276.58,988.45,0.0,123.33,0.32,33.11821
11,3,1,7.95,48.0,352.75,988.02,0.0,279.33,1.57,75.12109
12,3,1,9.78,34.75,378.55,987.45,0.0,344.17,3.28,80.84395
13,3,1,11.05,26.0,347.88,986.75,0.0,351.5,2.37,76.97668
14,3,1,10.28,25.75,215.12,986.55,0.0,329.67,1.88,55.850555
15,3,1,8.5,26.75,22.2,986.98,0.0,275.67,1.38,2.6468253
16,3,1,7.0,31.0,3.15,987.45,0.0,272.0,1.07,0.25640357
17,3,1,4.12,42.0,0.0,988.35,0.0,116.33,0.27,0.028640866
18,3,1,3.28,47.25,0.0,989.28,0.0,12.17,0.08,0.013977647
19,3,1,1.82,53.25,0.0,990.3,0.0,0.0,0.0,0.0077120066
20,3,1,0.42,59.75,0.0,991.1,0.0,0.0,0.0,0.0016657114
21,3,1,0.28,62.0,0.0,991.68,0.0,0.0,0.0,-0.00013148785
22,3,1,0.4,62.25,0.0,992.25,0.0,0.0,0.0,-0.0012911558
23,3,1,-0.92,67.0,0.0,993.02,0.0,0.0,0.0,-0.005466342
0,4,1,-2.35,74.0,0.0,993.3,0.0,0.0,0.0,-0.0017198324
1,4,1,-2.08,71.0,0.0,993.15,0.0,56.5,0.02,-0.0007122755
2,4,1,-3.0,73.75,0.0,993.35,0.0,0.0,0.0,-0.00015056133
3,4,1,-3.68,76.5,0.0,993.65,0.0,0.0,0.0,-4.172325e-06
4,4,1,-4.35,79.5,0.0,993.85,0.0,0.0,0.0,-0.0009826422
5,4,1,-4.85,82.75,0.0,994.38,0.0,0.0,0.0,-0.0014346838
6,4,1,-5.08,84.75,0.0,994.72,0.0,0.0,0.0,-0.001120925
7,4,1,-5.5,86.25,0.0,995.32,0.0,0.0,0.0,-0.0025514364
8,4,1,-4.93,84.0,13.9,995.65,0.0,58.0,0.05,0.00061285496
9,4,1,-2.78,75.25,82.72,996.15,0.0,0.0,0.0,0.064287305
10,4,1,0.2,58.5,279.52,996.42,0.0,0.0,0.0,1.3518794
11,4,1,2.92,46.0,346.42,995.68,0.0,0.0,0.0,49.258747
12,4,1,3.98,36.75,366.15,994.88,0.0,0.0,0.0,66.29278
13,4,1,5.15,33.25,311.62,993.88,0.0,112.17,0.28,69.761635
14,4,1,5.4,34.25,207.62,993.12,0.0,158.33,0.13,49.714767
15,4,1,3.88,39.75,48.18,993.18,0.0,151.83,0.47,5.065758
16,4,1,4.35,43.5,12.75,993.12,0.0,142.0,0.43,0.78156626
17,4,1,2.58,46.75,0.0,993.82,0.0,181.5,0.17,0.02508843
18,4,1,0.52,55.25,0.0,993.68,0.0,0.0,0.0,0.007845044
19,4,1,-0.72,65.75,0.0,993.95,0.0,0.0,0.0,0.0010920763
20,4,1,-1.38,74.0,0.0,994.12,0.0,0.0,0.0,-0.0030497313
21,4,1,-1.32,77.0,0.0,993.95,0.0,0.0,0.0,-0.0045951605
22,4,1,-0.45,73.75,0.0,993.75,0.0,0.0,0.0,-0.0033735037
23,4,1,-0.15,68.5,0.0,993.5,0.0,0.0,0.0,-0.003794074
0,5,1,-0.4,71.25,0.0,993.1,0.0,0.0,0.0,-0.000942111
1,5,1,-0.2,68.5,0.0,992.52,0.0,0.0,0.0,-5.853176e-05
2,5,1,0.18,64.75,0.0,992.28,0.0,113.5,0.35,0.0010749102
3,5,1,0.28,62.25,0.0,991.55,0.0,5.5,0.02,0.0019017458
4,5,1,0.3,62.0,0.0,991.15,0.0,0.0,0.0,0.0028449297
5,5,1,0.25,62.5,0.0,991.0,0.0,56.33,0.02,0.004088998
6,5,1,0.22,62.75,0.0,991.0,0.0,0.0,0.0,0.007730603
7,5,1,0.3,62.0,0.0,991.15,0.0,2.5,0.08,0.012761474
8,5,1,0.65,59.5,0.0,991.32,0.0,119.33,0.35,0.020225167
9,5,1,1.02,57.75,9.75,991.45,0.0,5.83,0.3,0.06840646
10,5,1,1.5,55.75,39.22,991.7,0.0,75.0,0.67,2.8179889
11,5,1,1.88,55.25,62.68,991.5,0.0,66.67,1.08,5.4520063
12,5,1,2.38,51.25,58.7,991.02,0.0,229.0,0.7,5.9475975
13,5,1,2.52,51.0,45.1,990.35,0.0,232.67,0.7,4.648198
14,5,1,2.75,50.75,38.1,989.75,0.0,10.17,0.12,3.3533342
15,5,1,2.8,50.5,16.6,989.58,0.0,173.67,0.15,0.99173164
16,5,1,2.72,50.5,0.0,989.38,0.0,0.0,0.0,0.045622468
17,5,1,2.45,51.75,0.0,989.5,0.0,0.0,0.0,0.02312386
18,5,1,2.33,54.25,0.0,989.7,0.0,0.0,0.0,0.0128599405
19,5,1,2.4,55.0,0.0,989.85,0.0,0.0,0.0,0.009150624
20,5,1,2.28,56.0,0.0,989.9,0.0,0.0,0.0,0.00596869
21,5,1,2.22,58.5,0.0,989.65,0.0,0.0,0.0,0.003500104
