datetime,power,hour,day,month,air_temperature,humidity,irradiance,pressure,rain,wind_direction,wind_velocity,predicted_power
2022-05-16 07:00:00,11.9,7,16,5,21.88,68.25,268.9,991.62,0.0,68.17,1.35,10.555452
2022-05-16 08:00:00,38.8,8,16,5,23.2,62.25,428.75,991.42,0.0,346.67,1.65,40.07602
2022-05-16 09:00:00,73.7,9,16,5,25.5,54.0,600.28,991.3,0.0,252.5,0.9,69.75382
2022-05-16 10:00:00,98.0,10,16,5,27.22,49.0,726.8,990.82,0.0,146.67,1.5,92.68553
2022-05-16 11:00:00,113.8,11,16,5,27.72,46.0,722.88,990.3,0.0,196.67,2.58,109.686104
2022-05-16 12:00:00,117.1,12,16,5,27.85,45.5,604.9,989.55,0.0,258.33,4.18,94.13095
2022-05-16 13:00:00,132.0,13,16,5,26.6,46.75,189.88,989.2,0.0,138.83,4.5,57.31837
2022-05-16 14:00:00,44.4,14,16,5,23.32,53.0,47.5,989.88,0.08,175.17,4.95,41.874043
2022-05-16 15:00:00,19.0,15,16,5,20.95,64.0,60.88,990.9,0.0,327.17,5.02,31.267673
2022-05-16 16:00:00,6.1,16,16,5,22.18,67.0,339.3,991.48,0.0,324.0,3.83,58.674927
2022-05-16 17:00:00,32.6,17,16,5,21.55,65.0,177.2,991.18,0.0,308.0,4.65,43.752987
2022-05-16 18:00:00,46.9,18,16,5,21.15,66.75,49.52,991.48,0.0,317.33,3.7,20.241964
2022-05-16 19:00:00,10.9,19,16,5,20.82,68.0,0.35,992.48,0.02,215.17,2.58,0.17099273
2022-05-16 20:00:00,0.4,20,16,5,18.9,82.5,0.0,993.32,0.02,274.33,1.85,0.10075939
2022-05-16 21:00:00,0.0,21,16,5,18.3,88.25,0.0,993.28,0.0,166.83,0.88,0.09564698
2022-05-16 22:00:00,0.0,22,16,5,18.35,82.75,0.0,993.52,0.0,312.83,2.42,0.09362471
2022-05-16 23:00:00,0.0,23,16,5,18.62,79.5,0.0,993.88,0.0,304.67,2.77,0.09179771
2022-05-17 00:00:00,0.0,0,17,5,18.25,79.0,0.0,993.65,0.0,316.67,3.32,0.08624542
2022-05-17 01:00:00,0.0,1,17,5,17.4,81.5,0.0,993.38,0.0,315.17,2.77,0.08711743
2022-05-17 02:00:00,0.0,2,17,5,16.23,86.0,0.0,993.2,0.0,287.17,0.83,0.08827758
2022-05-17 03:00:00,0.0,3,17,5,15.18,90.75,0.0,993.0,0.0,186.83,0.78,0.089016676
2022-05-17 04:00:00,0.0,4,17,5,15.02,90.0,0.0,993.2,0.0,189.83,0.98,0.09006667
2022-05-17 05:00:00,0.0,5,17,5,14.5,93.5,11.4,993.4,0.0,275.5,1.12,0.09151447
2022-05-17 06:00:00,0.8,6,17,5,16.48,85.75,114.65,993.52,0.0,348.5,2.07,0.10238874
2022-05-17 07:00:00,19.0,7,17,5,18.48,74.0,333.78,993.55,0.0,348.17,2.38,15.195504
2022-05-17 08:00:00,56.0,8,17,5,20.15,68.0,507.65,993.32,0.0,282.17,2.78,43.74753
2022-05-17 09:00:00,88.6,9,17,5,21.8,59.5,669.32,992.45,0.0,345.17,3.47,81.29047
2022-05-17 10:00:00,113.5,10,17,5,24.12,53.0,788.4,991.58,0.0,291.33,3.27,112.351944
2022-05-17 11:00:00,131.2,11,17,5,26.1,47.0,841.85,990.9,0.0,288.17,2.45,115.518005
2022-05-17 12:00:00,134.8,12,17,5,28.05,37.75,860.42,990.1,0.0,234.5,2.6,117.6182
2022-05-17 13:00:00,132.5,13,17,5,29.98,28.75,835.0,989.22,0.0,319.33,3.12,118.36755
2022-05-17 14:00:00,126.0,14,17,5,30.55,23.5,747.05,988.55,0.0,312.67,3.55,116.93839
2022-05-17 15:00:00,113.5,15,17,5,29.02,27.75,515.55,988.22,0.0,307.0,3.93,96.89709
2022-05-17 16:00:00,40.2,16,17,5,27.58,30.75,153.65,988.0,0.0,298.5,4.9,57.896477
2022-05-17 17:00:00,23.9,17,17,5,27.3,33.5,107.22,987.75,0.0,268.0,4.15,45.157513
2022-05-17 18:00:00,16.1,18,17,5,26.75,36.25,43.05,987.68,0.0,257.33,5.93,29.682066
2022-05-17 19:00:00,6.4,19,17,5,25.82,37.5,14.87,988.28,0.0,248.83,2.62,6.226179
2022-05-17 20:00:00,3.3,20,17,5,23.48,45.75,0.0,989.1,0.0,120.83,0.83,0.10480523
2022-05-17 21:00:00,0.0,21,17,5,20.78,59.75,0.0,989.85,0.0,155.33,0.42,0.09650648
2022-05-17 22:00:00,0.0,22,17,5,19.55,66.75,0.0,990.35,0.0,235.33,0.53,0.093334556
2022-05-17 23:00:00,0.0,23,17,5,18.2,73.5,0.0,990.8,0.0,170.0,0.28,0.09137237
2022-05-18 00:00:00,0.0,0,18,5,17.42,78.25,0.0,991.22,0.0,78.33,0.23,0.086458564
2022-05-18 01:00:00,0.0,1,18,5,16.85,80.75,0.0,991.48,0.0,141.83,0.22,0.08737373
2022-05-18 02:00:00,0.0,2,18,5,15.95,84.75,0.0,991.65,0.0,26.83,0.17,0.08802247
2022-05-18 03:00:00,0.0,3,18,5,15.25,86.5,0.0,992.0,0.0,114.33,0.3,0.08908272
2022-05-18 04:00:00,0.0,4,18,5,14.4,89.75,0.0,992.42,0.0,39.0,0.13,0.09001756
2022-05-18 05:00:00,0.0,5,18,5,14.38,92.0,13.6,993.22,0.0,147.67,0.33,0.09168315
2022-05-18 06:00:00,0.9,6,18,5,17.25,84.0,114.65,993.9,0.0,131.17,0.43,0.10121691
2022-05-18 07:00:00,18.9,7,18,5,21.05,62.5,317.48,994.25,0.0,132.0,1.22,15.290488
2022-05-18 08:00:00,46.6,8,18,5,23.22,51.25,486.52,994.48,0.0,229.5,1.03,44.674397
2022-05-18 09:00:00,83.7,9,18,5,24.62,44.5,645.38,994.5,0.0,247.67,1.05,78.43373
2022-05-18 10:00:00,105.4,10,18,5,27.65,45.75,774.5,994.18,0.0,191.17,1.18,107.24578
2022-05-18 11:00:00,120.1,11,18,5,27.48,40.0,881.85,994.05,0.0,197.67,2.67,117.1957
2022-05-18 12:00:00,138.6,12,18,5,27.35,43.5,862.72,993.98,0.0,243.17,4.15,117.74246
2022-05-18 13:00:00,142.9,13,18,5,26.98,42.5,790.05,993.52,0.0,159.83,4.63,116.382225
2022-05-18 14:00:00,136.1,14,18,5,27.5,42.0,658.1,993.68,0.0,137.17,4.3,112.829636
2022-05-18 15:00:00,28.2,15,18,5,26.75,43.0,470.17,993.52,0.0,264.0,5.75,90.852776
2022-05-18 16:00:00,97.2,16,18,5,26.28,45.5,280.7,993.65,0.0,270.83,7.12,75.072784
2022-05-18 17:00:00,65.4,17,18,5,24.85,52.25,101.8,994.2,0.0,270.17,5.9,43.644753
2022-05-18 18:00:00,29.5,18,18,5,24.5,54.5,63.72,994.62,0.0,262.5,4.33,30.06077
2022-05-18 19:00:00,12.7,19,18,5,23.88,57.25,9.85,995.35,0.0,268.17,3.4,5.785236
2022-05-18 20:00:00,3.5,20,18,5,23.42,58.75,0.0,996.12,0.0,234.83,2.25,0.10523653
2022-05-18 21:00:00,0.0,21,18,5,23.12,59.25,0.0,996.82,0.0,208.33,1.43,0.09731877
2022-05-18 22:00:00,0.0,22,18,5,23.02,56.0,0.0,997.38,0.0,194.17,2.35,0.09443891
2022-05-18 23:00:00,0.0,23,18,5,22.75,52.75,0.0,998.0,0.0,227.83,2.27,0.09200227
2022-05-19 00:00:00,0.0,0,19,5,22.25,54.5,0.0,998.08,0.0,267.0,4.92,0.0861454
2022-05-19 01:00:00,0.0,1,19,5,21.6,55.0,0.0,998.08,0.0,245.0,3.87,0.08706105
2022-05-19 02:00:00,0.0,2,19,5,21.08,54.25,0.0,998.2,0.0,265.5,5.87,0.08765602
2022-05-19 03:00:00,0.0,3,19,5,20.92,51.25,0.0,998.42,0.0,264.33,5.27,0.08864629
2022-05-19 04:00:00,0.0,4,19,5,20.48,50.75,0.0,998.58,0.0,264.83,5.4,0.08959019
2022-05-19 05:00:00,0.0,5,19,5,20.27,53.25,10.45,998.9,0.0,250.33,2.52,0.09148002
2022-05-19 06:00:00,0.0,6,19,5,20.72,52.5,118.32,999.38,0.0,252.5,3.1,0.10340989
2022-05-19 07:00:00,5.7,7,19,5,21.95,49.25,314.7,999.7,0.0,227.5,1.83,17.213926
2022-05-19 08:00:00,48.1,8,19,5,22.9,46.5,481.22,999.72,0.0,171.5,1.17,45.202396
2022-05-19 09:00:00,86.4,9,19,5,23.85,44.75,637.2,999.7,0.0,119.0,2.43,80.48938
2022-05-19 10:00:00,106.5,10,19,5,24.88,44.0,752.38,999.32,0.0,105.67,2.27,111.07322
2022-05-19 11:00:00,120.8,11,19,5,26.25,41.0,826.38,998.7,0.0,160.67,1.92,115.77192
2022-05-19 12:00:00,127.0,12,19,5,27.08,38.25,846.95,998.12,0.0,261.0,3.55,117.919876
2022-05-19 13:00:00,130.0,13,19,5,26.85,37.75,811.62,997.6,0.0,260.33,4.87,117.97802
2022-05-19 14:00:00,127.9,14,19,5,26.68,37.75,713.48,997.12,0.0,269.83,7.53,116.626884
2022-05-19 15:00:00,111.8,15,19,5,26.12,40.5,569.78,996.8,0.0,276.33,8.43,113.073494
2022-05-19 16:00:00,87.9,16,19,5,26.0,41.25,385.58,996.4,0.0,263.0,7.5,88.100494
2022-05-19 17:00:00,57.3,17,19,5,25.42,42.25,120.88,996.5,0.0,258.83,6.03,55.591923
2022-05-19 18:00:00,26.2,18,19,5,24.62,45.0,46.35,996.58,0.0,273.83,6.77,32.13242
2022-05-19 19:00:00,7.8,19,19,5,24.0,47.25,8.45,997.3,0.0,273.17,5.87,5.8340554
2022-05-19 20:00:00,1.8,20,19,5,23.42,48.75,0.0,997.98,0.0,258.83,3.65,0.10804665
2022-05-19 21:00:00,0.0,21,19,5,22.85,50.5,0.0,998.52,0.0,224.0,2.53,0.09734619
2022-05-19 22:00:00,0.0,22,19,5,21.22,55.5,0.0,998.95,0.0,128.5,1.27,0.09354532
2022-05-19 23:00:00,0.0,23,19,5,18.9,66.0,0.0,999.08,0.0,132.5,0.5,0.09114277
2022-05-20 00:00:00,0.0,0,20,5,18.02,73.25,0.0,999.28,0.0,97.0,0.75,0.08637071
2022-05-20 01:00:00,0.0,1,20,5,18.27,69.0,0.0,999.25,0.0,91.67,0.63,0.08722377
2022-05-20 02:00:00,0.0,2,20,5,17.75,70.75,0.0,999.42,0.0,92.67,0.77,0.08806872
2022-05-20 03:00:00,0.0,3,20,5,16.08,76.0,0.0,999.48,0.0,127.5,0.57,0.089028716
2022-05-20 04:00:00,0.0,4,20,5,14.52,84.25,0.0,999.55,0.0,87.5,0.12,0.090112805
2022-05-20 05:00:00,0.0,5,20,5,14.55,88.25,19.98,999.75,0.0,100.33,0.18,0.091802955
2022-05-20 06:00:00,1.2,6,20,5,17.48,82.0,127.0,999.75,0.0,44.5,0.22,0.10104513
2022-05-20 07:00:00,14.2,7,20,5,20.2,62.5,311.38,999.7,0.0,131.5,0.62,14.70347
2022-05-20 08:00:00,51.6,8,20,5,21.95,56.0,479.42,999.42,0.0,188.17,0.88,43.979755
2022-05-20 09:00:00,80.6,9,20,5,23.92,49.25,634.17,998.98,0.0,222.33,0.88,76.46802
2022-05-20 10:00:00,103.0,10,20,5,25.8,46.5,739.75,998.1,0.0,150.17,1.68,101.95912
2022-05-20 11:00:00,114.8,11,20,5,27.1,46.0,791.85,997.22,0.0,146.33,3.15,114.37556
2022-05-20 12:00:00,126.0,12,20,5,27.65,40.5,814.38,996.38,0.0,226.33,3.48,116.58136
2022-05-20 13:00:00,126.4,13,20,5,27.55,39.75,789.08,995.68,0.0,266.17,6.8,117.574455
2022-05-20 14:00:00,126.2,14,20,5,27.4,40.25,699.78,995.05,0.0,266.0,7.8,115.8605
2022-05-20 15:00:00,110.5,15,20,5,27.72,40.75,547.55,994.38,0.0,255.67,7.5,109.48554
2022-05-20 16:00:00,84.2,16,20,5,28.15,40.25,388.48,993.95,0.0,262.17,6.8,87.16597
2022-05-20 17:00:00,54.9,17,20,5,27.6,41.75,131.05,993.38,0.0,262.33,6.12,54.059048
2022-05-20 18:00:00,28.4,18,20,5,27.32,42.0,59.05,993.15,0.0,256.5,4.47,31.833292
2022-05-20 19:00:00,10.5,19,20,5,26.35,44.5,11.48,993.0,0.0,259.5,3.65,6.0922365
2022-05-20 20:00:00,2.7,20,20,5,24.8,49.5,0.0,993.45,0.0,158.33,1.33,0.107307315
2022-05-20 21:00:00,0.0,21,20,5,23.48,55.75,0.0,993.5,0.0,164.0,0.82,0.09760642
2022-05-20 22:00:00,0.0,22,20,5,22.15,62.0,0.0,993.88,0.0,134.83,1.33,0.09420073
2022-05-20 23:00:00,0.0,23,20,5,21.55,64.5,0.0,993.7,0.0,227.17,1.1,0.091775775
2022-05-21 00:00:00,0.0,0,21,5,21.02,68.25,0.0,993.7,0.0,218.33,1.33,0.086538434
2022-05-21 01:00:00,0.0,1,21,5,20.1,71.25,0.0,993.5,0.0,238.5,1.57,0.08733904
2022-05-21 02:00:00,0.0,2,21,5,21.0,66.5,0.0,993.12,0.0,230.67,2.55,0.088082075
2022-05-21 03:00:00,0.0,3,21,5,19.98,70.5,0.0,992.92,0.0,285.17,2.03,0.08910763
2022-05-21 04:00:00,0.0,4,21,5,19.42,73.0,0.0,993.02,0.0,339.0,2.35,0.09021962
2022-05-21 05:00:00,0.0,5,21,5,19.65,72.5,26.7,993.1,0.0,232.17,2.35,0.09195435
2022-05-21 06:00:00,0.9,6,21,5,20.35,69.25,109.72,992.68,0.0,235.0,2.12,0.10073125
2022-05-21 07:00:00,23.7,7,21,5,21.5,65.0,294.82,992.52,0.0,291.5,2.5,14.70554
2022-05-21 08:00:00,48.8,8,21,5,22.95,60.25,494.55,992.12,0.0,295.33,2.93,43.98983
2022-05-21 09:00:00,85.3,9,21,5,24.85,53.5,651.3,991.42,0.0,338.17,3.37,78.04479
2022-05-21 10:00:00,109.8,10,21,5,26.28,48.25,717.92,990.78,0.0,337.17,3.42,98.079384
2022-05-21 11:00:00,124.8,11,21,5,27.55,44.0,598.2,990.18,0.0,218.0,2.33,90.61596
2022-05-21 12:00:00,77.5,12,21,5,29.05,39.75,783.82,989.55,0.0,122.5,1.4,114.38761
2022-05-21 13:00:00,130.6,13,21,5,29.3,40.0,661.28,988.98,0.0,258.83,4.05,111.91911
2022-05-21 14:00:00,40.3,14,21,5,28.75,43.75,408.75,988.5,0.0,262.0,4.88,82.793274
2022-05-21 15:00:00,54.1,15,21,5,28.7,45.5,515.0,987.78,0.0,280.0,7.48,94.892525
2022-05-21 16:00:00,83.8,16,21,5,28.5,46.25,389.3,987.1,0.0,275.5,7.52,85.99418
2022-05-21 17:00:00,56.0,17,21,5,27.4,50.75,130.55,986.62,0.0,280.5,8.17,43.888126
2022-05-21 18:00:00,30.9,18,21,5,26.98,53.0,59.75,986.6,0.0,274.17,7.2,29.691393
2022-05-21 19:00:00,8.1,19,21,5,26.52,54.0,17.77,986.78,0.0,274.0,5.23,8.012577
2022-05-21 20:00:00,4.1,20,21,5,25.82,56.5,0.0,987.28,0.0,245.17,2.92,0.12550688
2022-05-21 21:00:00,0.0,21,21,5,24.38,60.75,0.0,987.8,0.0,149.5,1.02,0.09895408
2022-05-21 22:00:00,0.0,22,21,5,21.35,73.0,0.0,987.88,0.0,114.67,0.5,0.09427941
2022-05-21 23:00:00,0.0,23,21,5,19.95,81.75,0.0,987.98,0.0,258.17,0.45,0.09184575
2022-05-22 00:00:00,0.0,0,22,5,18.85,86.5,0.0,988.0,0.0,197.83,0.4,0.086581826
2022-05-22 01:00:00,0.0,1,22,5,17.85,90.5,0.0,987.68,0.0,123.33,0.22,0.087311864
2022-05-22 02:00:00,0.0,2,22,5,17.32,93.0,0.0,987.42,0.0,174.5,0.43,0.08809948
2022-05-22 03:00:00,0.0,3,22,5,16.85,92.0,0.0,987.28,0.0,213.83,0.55,0.08907974
2022-05-22 04:00:00,0.0,4,22,5,17.0,90.5,0.0,987.32,0.0,262.83,1.07,0.090155125
2022-05-22 05:00:00,0.0,5,22,5,16.6,91.75,28.58,987.62,0.0,263.0,0.62,0.09228265
2022-05-22 06:00:00,2.2,6,22,5,18.1,85.75,79.18,987.78,0.0,218.5,0.9,0.09776211
2022-05-22 07:00:00,13.6,7,22,5,21.05,69.25,287.4,987.4,0.0,124.33,0.93,12.439723
2022-05-22 08:00:00,46.2,8,22,5,22.6,56.25,370.9,987.1,0.0,177.83,1.43,33.762783
2022-05-22 09:00:00,63.1,9,22,5,25.05,45.0,598.33,986.45,0.0,237.67,0.88,71.01173
2022-05-22 10:00:00,100.2,10,22,5,26.8,44.5,732.02,985.55,0.0,193.17,1.15,95.47946
2022-05-22 11:00:00,115.4,11,22,5,28.38,45.0,775.0,985.03,0.0,160.5,2.05,112.65321
2022-05-22 12:00:00,125.0,12,22,5,28.48,47.25,570.83,984.2,0.0,156.5,2.58,89.585976
2022-05-22 13:00:00,62.5,13,22,5,24.52,65.5,182.18,984.88,0.23,245.0,4.5,44.3228
2022-05-22 14:00:00,24.3,14,22,5,25.38,67.25,613.33,984.05,0.0,150.67,1.57,81.259186
2022-05-22 15:00:00,81.4,15,22,5,25.65,61.75,203.52,983.28,0.0,159.67,3.22,43.645565
2022-05-22 16:00:00,23.4,16,22,5,26.1,62.75,220.98,982.7,0.0,165.17,3.08,43.692776
2022-05-22 17:00:00,24.6,17,22,5,26.38,61.0,161.72,982.25,0.0,168.67,2.0,34.828312
2022-05-22 18:00:00,30.7,18,22,5,26.52,58.0,81.77,981.92,0.0,264.33,3.3,26.76488
2022-05-22 19:00:00,12.8,19,22,5,25.65,60.75,11.48,982.05,0.0,204.67,1.72,6.1616154
2022-05-22 20:00:00,2.5,20,22,5,24.35,69.0,0.0,982.78,0.0,139.0,0.77,0.11351836
2022-05-22 21:00:00,0.0,21,22,5,23.42,74.75,0.0,984.02,0.02,264.83,1.78,0.10035002
2022-05-22 22:00:00,0.0,22,22,5,22.4,80.0,0.0,984.82,0.1,180.17,2.63,0.09692347
2022-05-22 23:00:00,0.0,23,22,5,21.38,80.5,0.0,984.48,0.0,231.83,2.1,0.09277332
2022-05-23 00:00:00,0.0,0,23,5,20.78,80.0,0.0,983.95,0.0,321.17,3.27,0.08628929
2022-05-23 01:00:00,0.0,1,23,5,20.3,73.5,0.0,983.9,0.0,321.17,3.55,0.0870682
2022-05-23 02:00:00,0.0,2,23,5,19.5,75.75,0.0,984.1,0.0,324.0,2.9,0.088020205
2022-05-23 03:00:00,0.0,3,23,5,18.85,79.5,0.0,984.2,0.0,341.17,2.18,0.08902502
2022-05-23 04:00:00,0.0,4,23,5,18.1,84.75,0.0,983.78,0.0,280.67,1.37,0.09024167
2022-05-23 05:00:00,0.0,5,23,5,18.25,85.0,30.0,983.62,0.0,293.67,1.68,0.09221327
2022-05-23 06:00:00,1.4,6,23,5,18.82,81.5,79.38,983.32,0.0,315.33,2.75,0.096867085
2022-05-23 07:00:00,10.2,7,23,5,19.1,82.0,86.32,983.22,0.0,313.83,2.42,0.12617683
2022-05-23 08:00:00,6.9,8,23,5,20.48,74.0,250.48,983.15,0.0,343.5,2.18,16.30038
2022-05-23 09:00:00,35.3,9,23,5,21.32,71.25,291.38,982.78,0.0,313.33,1.5,31.774115
2022-05-23 10:00:00,24.7,10,23,5,23.55,61.75,700.12,981.8,0.0,199.5,1.27,86.282394
2022-05-23 11:00:00,104.3,11,23,5,25.52,53.75,789.45,980.75,0.0,188.83,0.88,110.9974
2022-05-23 12:00:00,123.4,12,23,5,27.4,51.0,810.0,979.88,0.0,161.83,2.08,113.61982
2022-05-23 13:00:00,118.8,13,23,5,26.75,56.0,384.75,979.28,0.0,224.5,4.07,67.49183
2022-05-23 14:00:00,122.7,14,23,5,26.5,59.5,173.42,978.55,0.0,261.0,5.97,43.70186
2022-05-23 15:00:00,25.1,15,23,5,27.52,55.75,317.08,977.92,0.0,267.67,5.45,60.89223
2022-05-23 16:00:00,36.6,16,23,5,28.58,51.5,395.58,977.18,0.0,255.5,3.8,77.48785
2022-05-23 17:00:00,63.3,17,23,5,27.75,49.0,142.05,976.95,0.0,183.33,3.38,38.033993
2022-05-23 18:00:00,18.4,18,23,5,27.0,50.75,60.78,977.42,0.02,185.67,3.48,23.725164
2022-05-23 19:00:00,6.8,19,23,5,22.82,71.25,4.42,977.95,0.1,206.0,1.82,5.8907003
2022-05-23 20:00:00,1.8,20,23,5,20.8,86.25,0.0,977.75,0.0,130.5,1.02,0.10365641
2022-05-23 21:00:00,0.0,21,23,5,20.62,82.0,0.0,978.2,0.0,147.0,1.57,0.09870994
2022-05-23 22:00:00,0.0,22,23,5,19.77,84.25,0.0,978.48,0.02,113.33,0.72,0.09486222
2022-05-23 23:00:00,0.0,23,23,5,18.62,90.75,0.0,978.6,0.0,196.5,0.48,0.092196465
2022-05-24 00:00:00,0.0,0,24,5,18.6,90.25,0.0,978.55,0.0,115.83,0.92,0.086385965
2022-05-24 01:00:00,0.0,1,24,5,18.15,89.75,0.0,978.55,0.0,177.17,0.77,0.08727038
2022-05-24 02:00:00,0.0,2,24,5,17.33,91.75,0.0,978.38,0.0,165.17,0.68,0.08811355
2022-05-24 03:00:00,0.0,3,24,5,16.68,93.5,0.0,978.32,0.0,90.67,0.63,0.08885908
2022-05-24 04:00:00,0.0,4,24,5,16.48,94.5,0.0,978.5,0.0,157.17,0.48,0.090035796
2022-05-24 05:00:00,0.0,5,24,5,16.65,96.75,27.1,979.02,0.0,174.83,0.37,0.09207344
2022-05-24 06:00:00,2.7,6,24,5,17.73,94.5,60.65,979.2,0.0,143.0,0.22,0.095820665
2022-05-24 07:00:00,7.6,7,24,5,20.92,78.25,290.65,979.32,0.0,112.33,0.87,10.230808
2022-05-24 08:00:00,59.2,8,24,5,22.5,66.0,384.28,979.25,0.0,146.67,1.97,32.093235
2022-05-24 09:00:00,32.0,9,24,5,24.3,59.5,603.3,979.1,0.0,113.83,2.53,69.95168
2022-05-24 10:00:00,100.7,10,24,5,25.38,49.75,712.08,978.8,0.0,163.0,3.28,94.8263
2022-05-24 11:00:00,115.0,11,24,5,26.32,45.25,752.02,978.65,0.0,254.17,4.75,113.492485
2022-05-24 12:00:00,125.4,12,24,5,26.2,43.0,634.22,978.45,0.0,216.17,4.82,104.47823
2022-05-24 13:00:00,113.1,13,24,5,26.62,42.25,631.98,978.3,0.0,250.67,5.38,109.964455
2022-05-24 14:00:00,74.0,14,24,5,27.08,42.5,587.83,978.02,0.0,242.0,5.45,102.48777
2022-05-24 15:00:00,110.2,15,24,5,27.55,40.25,545.58,977.95,0.0,248.17,4.62,96.452934
2022-05-24 16:00:00,83.7,16,24,5,27.12,42.75,367.92,977.88,0.0,233.67,5.53,82.72741
2022-05-24 17:00:00,64.3,17,24,5,26.38,46.25,131.85,977.88,0.0,236.83,4.77,42.8394
2022-05-24 18:00:00,22.5,18,24,5,25.72,49.0,36.83,977.88,0.0,204.67,2.47,16.925156
2022-05-24 19:00:00,9.7,19,24,5,24.4,53.5,0.0,978.1,0.02,187.67,3.38,5.7114654
2022-05-24 20:00:00,0.4,20,24,5,19.15,74.25,0.0,980.9,0.42,160.33,4.48,0.11523783
2022-05-24 21:00:00,0.0,21,24,5,17.12,84.5,0.0,982.5,0.0,213.67,1.77,0.0965631
2022-05-24 22:00:00,0.0,22,24,5,16.3,90.25,0.0,983.12,0.0,156.5,1.27,0.093483925
2022-05-24 23:00:00,0.0,23,24,5,16.0,96.0,0.0,983.68,0.0,289.5,0.88,0.091408014
2022-05-25 00:00:00,0.0,0,25,5,16.15,96.25,0.0,983.62,0.0,268.33,1.0,0.08628559
2022-05-25 01:00:00,0.0,1,25,5,16.05,95.75,0.0,983.4,0.0,114.0,1.3,0.08682346
2022-05-25 02:00:00,0.0,2,25,5,16.45,93.5,0.0,983.7,0.0,260.83,0.82,0.08806896
2022-05-25 03:00:00,0.0,3,25,5,16.38,91.0,0.0,983.6,0.0,279.83,1.37,0.088976264
2022-05-25 04:00:00,0.0,4,25,5,16.38,92.0,0.0,983.9,0.0,285.67,1.13,0.0900799
2022-05-25 05:00:00,0.0,5,25,5,16.2,93.0,4.28,984.52,0.0,322.17,2.57,0.09095979
2022-05-25 06:00:00,0.1,6,25,5,16.27,93.0,29.75,984.9,0.0,311.5,2.97,0.09312415
2022-05-25 07:00:00,2.9,7,25,5,16.6,91.75,63.45,985.6,0.0,327.0,2.97,0.10129285
2022-05-25 08:00:00,4.6,8,25,5,17.27,87.25,184.42,986.25,0.0,329.67,3.65,7.4015512
2022-05-25 09:00:00,22.1,9,25,5,17.52,86.5,151.33,986.85,0.0,324.67,3.38,12.752911
2022-05-25 10:00:00,16.6,10,25,5,19.68,78.5,442.62,987.1,0.0,322.83,3.38,43.108448
2022-05-25 11:00:00,92.1,11,25,5,19.83,71.0,410.15,987.3,0.0,337.17,4.97,57.53506
2022-05-25 12:00:00,50.1,12,25,5,18.5,76.0,196.1,987.85,0.28,330.0,4.78,40.75566
2022-05-25 13:00:00,51.0,13,25,5,16.58,93.75,116.28,988.55,0.13,317.83,3.47,15.581575
2022-05-25 14:00:00,5.2,14,25,5,20.32,77.0,815.55,988.08,0.0,325.5,2.32,112.70088
2022-05-25 15:00:00,113.6,15,25,5,21.35,68.25,583.78,987.65,0.0,297.33,3.15,87.01974
2022-05-25 16:00:00,114.1,16,25,5,22.18,64.75,480.5,987.58,0.0,303.0,3.45,81.3632
2022-05-25 17:00:00,67.4,17,25,5,20.92,66.25,165.12,987.78,0.0,303.83,2.88,40.96024
2022-05-25 18:00:00,42.3,18,25,5,20.27,68.25,39.98,988.05,0.0,314.0,3.03,16.640495
2022-05-25 19:00:00,6.0,19,25,5,19.95,68.75,11.35,988.78,0.0,326.17,2.92,5.5188036
2022-05-25 20:00:00,2.6,20,25,5,19.75,71.5,0.0,989.78,0.0,334.17,2.8,0.10278165
2022-05-25 21:00:00,0.0,21,25,5,18.92,75.0,0.0,990.72,0.0,175.5,0.97,0.09622049
2022-05-25 22:00:00,0.0,22,25,5,17.3,83.5,0.0,991.52,0.0,60.0,0.42,0.093046665
2022-05-25 23:00:00,0.0,23,25,5,15.92,90.75,0.0,992.12,0.0,258.67,0.43,0.09100211
2022-05-26 00:00:00,0.0,0,26,5,15.7,93.5,0.0,992.4,0.0,167.33,0.55,0.08630121
2022-05-26 01:00:00,0.0,1,26,5,15.92,94.75,0.0,992.48,0.0,249.83,0.9,0.08703637
2022-05-26 02:00:00,0.0,2,26,5,16.32,92.75,0.0,992.05,0.0,279.17,0.97,0.08800757
2022-05-26 03:00:00,0.0,3,26,5,15.62,92.5,0.0,992.42,0.0,89.33,0.38,0.08883703
2022-05-26 04:00:00,0.0,4,26,5,14.65,96.25,0.0,992.72,0.0,152.5,0.72,0.08965027
2022-05-26 05:00:00,0.0,5,26,5,14.62,97.25,16.2,993.32,0.0,96.5,0.48,0.091245174
2022-05-26 06:00:00,1.4,6,26,5,16.85,90.5,138.2,993.7,0.0,156.5,1.1,0.102200985
2022-05-26 07:00:00,20.7,7,26,5,19.27,73.5,338.58,993.88,0.0,336.83,2.23,15.169924
2022-05-26 08:00:00,56.5,8,26,5,20.68,65.25,475.58,994.3,0.0,284.0,2.45,43.633846
2022-05-26 09:00:00,86.5,9,26,5,22.35,59.75,602.75,994.28,0.0,121.0,1.65,71.69032
2022-05-26 10:00:00,113.4,10,26,5,24.4,53.25,774.92,993.82,0.0,246.5,1.17,106.35224
2022-05-26 11:00:00,120.8,11,26,5,25.7,47.5,824.1,993.35,0.0,160.5,1.9,114.866974
2022-05-26 12:00:00,127.1,12,26,5,27.4,47.25,873.02,992.88,0.0,139.0,2.33,116.75146
