datetime,month,day,hour,air_temperature,humidity,irradiance,pressure,rain,wind_direction,wind_velocity,predicted_power
2025-01-25 05:00:00,1,25,5,1.68,101.99,0.0,994.31,0.0,63.93,0.5,0.1
2025-01-25 06:00:00,1,25,6,1.78,99.62,0.0,994.0,0.0,126.07,0.73,0.1
2025-01-25 07:00:00,1,25,7,1.88,93.7,0.0,994.51,0.0,82.74,0.6,0.1
2025-01-25 08:00:00,1,25,8,2.09,92.52,0.0,993.79,0.0,140.79,0.37,0.2
2025-01-25 09:00:00,1,25,9,1.38,99.62,25.36,993.69,0.0,89.28,0.5,1.1
2025-01-25 10:00:00,1,25,10,3.2,98.44,88.29,994.2,0.0,92.55,1.28,7.3
2025-01-25 11:00:00,1,25,11,5.52,80.68,149.94,994.0,0.0,63.93,0.5,15.5
2025-01-25 12:00:00,1,25,12,6.83,73.57,190.59,993.69,0.0,59.03,0.83,25.9
2025-01-25 13:00:00,1,25,13,9.05,68.84,230.87,993.17,0.0,66.38,2.92,37.1
2025-01-25 14:00:00,1,25,14,9.76,64.1,213.78,992.14,0.0,68.02,2.19,37.8
2025-01-25 15:00:00,1,25,15,9.86,68.84,158.49,991.41,0.0,343.57,1.58,25.5
2025-01-25 16:00:00,1,25,16,9.46,73.57,93.29,991.41,0.0,90.91,2.15,16.2
2025-01-25 17:00:00,1,25,17,8.95,81.86,16.63,991.31,0.0,324.77,0.26,4.0
2025-01-25 18:00:00,1,25,18,7.14,87.78,0.0,990.9,0.0,89.28,0.33,0.2
2025-01-25 19:00:00,1,25,19,9.05,80.68,0.0,991.0,0.0,143.25,2.34,0.1
2025-01-25 20:00:00,1,25,20,8.65,81.86,0.0,990.69,0.0,149.79,2.21,0.1
2025-01-25 21:00:00,1,25,21,8.15,85.41,0.0,990.69,0.0,142.43,1.41,0.1
2025-01-25 22:00:00,1,25,22,9.26,75.94,0.0,990.17,0.0,138.34,3.36,0.0
2025-01-25 23:00:00,1,25,23,9.05,78.31,0.0,989.76,0.0,140.79,2.28,-0.0
2025-01-26 00:00:00,1,26,0,8.25,85.41,0.0,989.24,0.01,152.24,1.85,-0.0
2025-01-26 01:00:00,1,26,1,7.54,88.97,0.0,988.11,0.01,133.43,2.45,-0.0
2025-01-26 02:00:00,1,26,2,8.35,86.6,0.0,988.11,0.0,134.25,2.08,0.0
2025-01-26 03:00:00,1,26,3,7.03,93.7,0.0,987.69,0.02,130.98,1.11,0.0
2025-01-26 04:00:00,1,26,4,8.45,91.33,0.0,987.18,0.08,129.35,3.25,0.0
2025-01-26 05:00:00,1,26,5,7.14,97.26,0.0,986.56,0.02,112.99,1.74,0.1
2025-01-26 06:00:00,1,26,6,7.14,97.26,0.0,985.63,0.09,346.84,0.22,0.1
2025-01-26 07:00:00,1,26,7,6.83,101.99,0.0,985.32,0.18,77.83,0.7,0.1
2025-01-26 08:00:00,1,26,8,6.93,100.81,0.0,985.52,0.17,169.41,0.6,0.2
2025-01-26 09:00:00,1,26,9,7.64,94.89,0.0,985.11,0.2,202.94,1.81,0.5
2025-01-26 10:00:00,1,26,10,8.04,97.26,7.36,985.52,0.17,214.38,0.77,1.4
2025-01-26 11:00:00,1,26,11,9.46,85.41,38.28,986.25,0.07,173.5,1.13,9.3
2025-01-26 12:00:00,1,26,12,10.27,83.05,59.65,985.83,0.28,172.68,2.02,9.4
2025-01-26 13:00:00,1,26,13,9.46,94.89,122.66,985.32,0.03,67.2,0.37,13.4
2025-01-26 14:00:00,1,26,14,10.17,88.97,93.56,986.35,0.0,126.07,0.37,13.4
2025-01-26 15:00:00,1,26,15,10.17,88.97,101.75,986.14,0.0,261.81,0.5,13.3
2025-01-26 16:00:00,1,26,16,9.66,85.41,104.2,987.07,0.0,251.18,0.26,14.1
2025-01-26 17:00:00,1,26,17,8.45,86.6,17.18,986.76,0.0,236.46,0.16,4.1
2025-01-26 18:00:00,1,26,18,7.24,92.52,0.0,986.66,0.0,156.33,0.6,0.2
2025-01-26 19:00:00,1,26,19,6.93,92.52,0.0,988.21,0.0,181.68,0.64,0.1
2025-01-26 20:00:00,1,26,20,6.93,93.7,0.0,988.0,0.0,140.79,0.37,0.1
2025-01-26 21:00:00,1,26,21,5.82,97.26,0.0,988.73,0.0,82.74,0.6,0.0
2025-01-26 22:00:00,1,26,22,5.92,97.26,0.0,988.73,0.0,104.0,0.81,-0.0
2025-01-26 23:00:00,1,26,23,5.01,96.07,0.0,988.62,0.0,114.63,0.5,-0.0
2025-01-27 00:00:00,1,27,0,4.61,96.07,0.0,988.0,0.0,158.78,0.94,-0.0
2025-01-27 01:00:00,1,27,1,4.41,97.26,0.0,988.73,0.0,126.07,0.6,-0.0
2025-01-27 02:00:00,1,27,2,4.71,96.07,0.0,988.73,0.0,126.07,0.83,0.0
2025-01-27 03:00:00,1,27,3,3.8,98.44,0.0,988.11,0.0,157.96,0.77,0.0
2025-01-27 04:00:00,1,27,4,3.6,100.81,0.0,987.28,0.0,144.88,1.85,0.0
2025-01-27 05:00:00,1,27,5,6.13,86.6,0.0,986.04,0.0,144.88,1.58,0.1
2025-01-27 06:00:00,1,27,6,5.42,93.7,0.0,986.04,0.02,89.28,0.16,0.1
2025-01-27 07:00:00,1,27,7,6.83,90.15,0.0,986.76,0.04,139.16,3.12,0.1
2025-01-27 08:00:00,1,27,8,7.24,88.97,0.0,986.35,0.0,126.07,1.81,0.2
2025-01-27 09:00:00,1,27,9,7.34,93.7,12.36,985.63,0.02,143.25,1.04,0.6
2025-01-27 10:00:00,1,27,10,8.45,87.78,49.19,986.66,0.04,139.16,3.02,8.4
2025-01-27 11:00:00,1,27,11,10.17,84.23,98.11,986.04,0.0,130.16,3.02,13.2
2025-01-27 12:00:00,1,27,12,10.97,84.23,116.66,984.59,0.0,139.16,2.15,14.9
2025-01-27 13:00:00,1,27,13,9.86,84.23,69.01,984.49,0.02,107.27,3.15,12.8
2025-01-27 14:00:00,1,27,14,10.77,80.68,116.93,983.66,0.0,131.8,2.92,16.8
2025-01-27 15:00:00,1,27,15,10.97,81.86,74.65,983.77,0.0,143.25,2.34,13.5
2025-01-27 16:00:00,1,27,16,9.46,81.86,31.0,983.05,0.02,121.99,2.55,8.9
2025-01-27 17:00:00,1,27,17,8.15,88.97,0.81,982.12,0.03,139.16,0.87,0.6
2025-01-27 18:00:00,1,27,18,6.93,98.44,0.0,981.19,0.07,177.59,0.26,0.2
2025-01-27 19:00:00,1,27,19,5.82,99.62,0.0,982.32,0.09,93.37,0.94,0.1
2025-01-27 20:00:00,1,27,20,6.13,96.07,0.0,982.22,0.04,95.82,0.6,0.1
2025-01-27 21:00:00,1,27,21,7.44,91.33,0.0,981.19,0.05,273.25,0.0,0.1
2025-01-27 22:00:00,1,27,22,6.63,94.89,0.0,981.39,0.03,328.86,0.64,0.0
2025-01-27 23:00:00,1,27,23,7.54,87.78,0.0,979.95,0.0,65.57,0.87,-0.0
2025-01-28 00:00:00,1,28,0,6.02,99.62,0.0,978.4,0.06,273.25,0.47,-0.0
2025-01-28 01:00:00,1,28,1,5.82,100.81,0.0,978.09,0.14,99.91,1.58,-0.0
2025-01-28 02:00:00,1,28,2,5.92,100.81,0.0,977.47,0.2,310.05,1.04,-0.0
2025-01-28 03:00:00,1,28,3,6.23,103.18,0.0,976.33,0.74,162.87,0.16,-0.0
2025-01-28 04:00:00,1,28,4,5.72,104.36,0.0,974.88,0.24,66.38,2.02,0.0
2025-01-28 05:00:00,1,28,5,5.92,100.81,0.0,974.37,0.16,92.55,1.11,0.1
2025-01-28 06:00:00,1,28,6,6.33,101.99,0.0,972.51,0.15,144.88,0.9,0.1
2025-01-28 07:00:00,1,28,7,4.81,104.36,0.0,970.65,0.16,130.16,2.92,0.1
2025-01-28 08:00:00,1,28,8,6.23,101.99,0.0,970.13,0.22,343.57,1.81,0.1
2025-01-28 09:00:00,1,28,9,7.24,100.81,0.0,969.1,1.18,146.52,2.02,0.0
2025-01-28 10:00:00,1,28,10,5.62,103.18,44.19,970.44,0.09,137.52,1.51,5.5
2025-01-28 11:00:00,1,28,11,7.64,94.89,103.93,970.34,0.02,162.87,1.04,13.0
2025-01-28 12:00:00,1,28,12,13.09,66.47,120.57,969.72,0.04,209.48,10.66,15.1
2025-01-28 13:00:00,1,28,13,13.3,52.26,343.36,969.51,0.0,207.02,9.07,54.1
2025-01-28 14:00:00,1,28,14,12.49,70.02,233.6,970.13,0.01,184.13,7.43,27.5
2025-01-28 15:00:00,1,28,15,11.28,79.49,159.4,970.34,0.08,172.68,5.18,24.9
2025-01-28 16:00:00,1,28,16,11.28,71.2,133.3,970.65,0.0,170.23,6.25,17.1
2025-01-28 17:00:00,1,28,17,10.17,71.2,32.82,972.2,0.0,172.68,4.91,7.2
2025-01-28 18:00:00,1,28,18,8.15,83.05,0.0,972.71,0.0,158.78,2.04,0.2
2025-01-28 19:00:00,1,28,19,7.64,90.15,0.0,974.57,0.0,346.84,3.76,0.1
2025-01-28 20:00:00,1,28,20,6.93,84.23,0.0,976.23,0.02,83.56,1.98,0.1
2025-01-28 21:00:00,1,28,21,6.63,88.97,0.0,977.78,0.0,176.77,1.77,0.0
2025-01-28 22:00:00,1,28,22,5.62,92.52,0.0,977.57,0.0,97.46,1.47,-0.0
2025-01-28 23:00:00,1,28,23,5.32,88.97,0.0,979.22,0.0,210.29,1.6,-0.0
2025-01-29 00:00:00,1,29,0,4.11,91.33,0.0,980.05,0.0,82.74,0.6,-0.0
2025-01-29 01:00:00,1,29,1,4.0,92.52,0.0,981.19,0.0,100.73,0.7,-0.0
2025-01-29 02:00:00,1,29,2,3.9,91.33,0.0,981.91,0.0,337.85,0.6,0.0
2025-01-29 03:00:00,1,29,3,2.99,94.89,0.0,982.53,0.0,63.93,0.5,0.0
2025-01-29 04:00:00,1,29,4,1.28,104.36,0.0,982.74,0.0,89.28,0.33,0.0
2025-01-29 05:00:00,1,29,5,1.08,104.36,0.0,983.05,0.0,126.07,0.73,0.1
2025-01-29 06:00:00,1,29,6,0.87,104.36,0.0,983.66,0.0,148.15,0.26,0.1
2025-01-29 07:00:00,1,29,7,0.98,103.18,0.0,984.59,0.0,151.42,0.7,0.1
2025-01-29 08:00:00,1,29,8,1.88,98.44,0.0,985.21,0.0,337.85,0.6,0.2
2025-01-29 09:00:00,1,29,9,1.78,100.81,39.0,986.35,0.0,71.29,0.9,2.5
2025-01-29 10:00:00,1,29,10,3.2,99.62,149.94,987.49,0.0,162.87,0.5,10.5
2025-01-29 11:00:00,1,29,11,5.72,86.6,233.33,988.11,0.0,324.77,0.26,24.0
2025-01-29 12:00:00,1,29,12,7.34,83.05,279.43,987.59,0.0,89.28,0.5,50.1
2025-01-29 13:00:00,1,29,13,8.65,72.39,306.99,987.8,0.0,77.83,0.7,63.2
2025-01-29 14:00:00,1,29,14,9.66,66.47,292.16,987.28,0.0,328.86,0.64,68.3
2025-01-29 15:00:00,1,29,15,9.86,68.84,248.52,986.87,0.0,314.14,0.94,58.2
2025-01-29 16:00:00,1,29,16,9.96,62.92,154.49,987.07,0.0,59.84,0.73,31.5
2025-01-29 17:00:00,1,29,17,8.75,73.57,40.09,988.21,0.0,287.97,0.37,8.0
2025-01-29 18:00:00,1,29,18,7.24,80.68,0.0,987.9,0.0,273.25,0.0,0.3
2025-01-29 19:00:00,1,29,19,4.91,97.26,0.0,989.45,0.0,346.84,0.6,0.1
2025-01-29 20:00:00,1,29,20,3.6,97.26,0.0,990.17,0.0,89.28,0.16,0.0
2025-01-29 21:00:00,1,29,21,2.59,96.07,0.0,990.69,0.0,70.47,0.64,-0.0
2025-01-29 22:00:00,1,29,22,1.88,101.99,0.0,990.59,0.0,136.7,1.11,-0.0
2025-01-29 23:00:00,1,29,23,2.19,99.62,0.0,990.9,0.0,119.53,0.83,-0.1
2025-01-30 00:00:00,1,30,0,1.78,103.18,0.0,991.1,0.0,108.09,0.64,-0.0
2025-01-30 01:00:00,1,30,1,2.29,100.81,0.0,991.52,0.0,136.7,1.11,-0.0
2025-01-30 02:00:00,1,30,2,2.79,96.07,0.0,991.52,0.0,118.72,0.73,0.0
2025-01-30 03:00:00,1,30,3,2.29,98.44,0.0,991.72,0.0,112.99,0.87,0.0
2025-01-30 04:00:00,1,30,4,2.09,103.18,0.0,991.21,0.0,184.95,0.77,0.0
2025-01-30 05:00:00,1,30,5,3.2,97.26,0.0,991.41,0.0,135.07,0.6,0.1
2025-01-30 06:00:00,1,30,6,3.1,98.44,0.0,991.72,0.0,104.0,0.26,0.1
2025-01-30 07:00:00,1,30,7,2.49,103.18,0.0,992.34,0.0,98.27,0.43,0.1
2025-01-30 08:00:00,1,30,8,2.89,97.26,0.0,992.96,0.0,61.48,0.6,0.2
2025-01-30 09:00:00,1,30,9,2.89,97.26,28.09,993.07,0.0,95.82,0.6,1.9
2025-01-30 10:00:00,1,30,10,3.4,97.26,103.57,993.79,0.0,89.28,0.5,8.7
2025-01-30 11:00:00,1,30,11,6.13,85.41,203.05,994.1,0.0,89.28,0.67,22.7
2025-01-30 12:00:00,1,30,12,7.84,75.94,254.88,993.48,0.0,346.84,1.07,37.4
2025-01-30 13:00:00,1,30,13,8.95,67.65,243.06,992.86,0.0,81.92,1.64,41.4
2025-01-30 14:00:00,1,30,14,9.46,62.92,215.6,993.07,0.0,78.65,1.13,40.4
2025-01-30 15:00:00,1,30,15,9.36,64.1,146.49,992.65,0.0,65.57,0.87,26.9
2025-01-30 16:00:00,1,30,16,9.46,62.92,96.66,992.03,0.0,77.83,1.41,17.4
2025-01-30 17:00:00,1,30,17,8.04,71.2,40.82,992.24,0.0,89.28,0.83,7.8
2025-01-30 18:00:00,1,30,18,6.73,74.76,0.0,992.86,0.0,69.66,1.04,0.1
2025-01-30 19:00:00,1,30,19,5.72,78.31,0.0,994.2,0.0,126.07,0.37,0.1
2025-01-30 20:00:00,1,30,20,4.61,81.86,0.0,994.41,0.0,117.08,0.6,0.1
2025-01-30 21:00:00,1,30,21,2.59,93.7,0.0,994.62,0.0,101.54,0.98,0.0
2025-01-30 22:00:00,1,30,22,1.08,104.36,0.0,995.44,0.0,120.35,0.98,-0.0
2025-01-30 23:00:00,1,30,23,0.98,103.18,0.0,995.03,0.0,133.43,0.73,-0.1
2025-01-31 00:00:00,1,31,0,1.48,99.62,0.0,995.44,0.0,135.07,0.6,-0.0
2025-01-31 01:00:00,1,31,1,1.78,98.44,0.0,996.06,0.0,118.72,0.73,-0.0
2025-01-31 02:00:00,1,31,2,1.68,99.62,0.0,996.06,0.0,126.07,0.22,0.0
2025-01-31 03:00:00,1,31,3,1.99,96.07,0.0,996.37,0.0,199.66,0.22,0.0
2025-01-31 04:00:00,1,31,4,1.18,98.44,0.0,996.68,0.0,94.19,0.77,0.1
2025-01-31 05:00:00,1,31,5,1.48,96.07,0.0,996.48,0.0,71.29,0.9,0.1
2025-01-31 06:00:00,1,31,6,1.38,96.07,0.0,996.89,0.0,61.48,0.6,0.1
2025-01-31 07:00:00,1,31,7,1.48,94.89,0.0,997.61,0.0,82.74,0.6,0.1
2025-01-31 08:00:00,1,31,8,1.78,92.52,0.0,997.3,0.0,118.72,0.73,0.2
2025-01-31 09:00:00,1,31,9,1.68,93.7,43.91,997.92,0.0,63.93,1.0,2.9
2025-01-31 10:00:00,1,31,10,3.1,93.7,156.04,998.64,0.0,126.07,0.37,9.9
2025-01-31 11:00:00,1,31,11,5.82,83.05,207.87,998.64,0.0,74.56,0.53,21.2
2025-01-31 12:00:00,1,31,12,7.14,74.76,230.15,998.85,0.0,346.84,0.47,30.7
2025-01-31 13:00:00,1,31,13,7.44,74.76,221.78,999.06,0.0,324.77,0.26,35.4
2025-01-31 14:00:00,1,31,14,7.84,75.94,154.22,998.23,0.0,319.04,0.43,21.8
2025-01-31 15:00:00,1,31,15,8.04,75.94,100.57,998.13,0.0,319.04,0.43,13.1
2025-01-31 16:00:00,1,31,16,7.94,75.94,53.01,998.44,0.0,284.7,0.5,8.7
2025-01-31 17:00:00,1,31,17,7.24,81.86,4.81,998.33,0.03,225.01,0.7,1.3
2025-01-31 18:00:00,1,31,18,6.73,86.6,0.0,998.54,0.1,214.38,0.37,0.3
2025-01-31 19:00:00,1,31,19,6.63,85.41,0.0,999.47,0.06,301.06,0.87,0.2
2025-01-31 20:00:00,1,31,20,6.23,90.15,0.0,999.47,0.02,323.13,1.24,0.1
2025-01-31 21:00:00,1,31,21,5.72,91.33,0.0,999.99,0.0,328.86,1.3,0.1
2025-01-31 22:00:00,1,31,22,5.42,94.89,0.0,1000.09,0.0,330.49,1.41,0.0
2025-01-31 23:00:00,1,31,23,5.32,94.89,0.0,999.99,0.0,323.13,1.24,0.0
2025-02-01 00:00:00,2,1,0,5.12,94.89,0.0,1000.09,0.0,334.58,1.37,-0.0
2025-02-01 01:00:00,2,1,1,5.42,94.89,0.0,1000.61,0.01,319.86,2.02,-0.0
2025-02-01 02:00:00,2,1,2,5.12,96.07,0.0,1000.61,0.0,322.31,1.94,-0.0
2025-02-01 03:00:00,2,1,3,4.81,96.07,0.0,1000.61,0.0,326.4,1.74,0.0
2025-02-01 04:00:00,2,1,4,5.52,93.7,0.0,999.99,0.0,310.05,2.04,0.0
2025-02-01 05:00:00,2,1,5,5.42,93.7,0.0,1000.09,0.04,318.23,1.91,0.1
2025-02-01 06:00:00,2,1,6,4.81,96.07,0.0,999.88,0.0,329.67,1.68,0.1
2025-02-01 07:00:00,2,1,7,5.01,94.89,0.0,1000.5,0.0,319.04,2.19,0.1
2025-02-01 08:00:00,2,1,8,5.01,93.7,0.0,1000.71,0.0,324.77,1.6,0.1
2025-02-01 09:00:00,2,1,9,5.52,93.7,6.9,1000.92,0.0,328.86,1.3,0.6
2025-02-01 10:00:00,2,1,10,6.63,92.52,50.1,1001.02,0.02,319.04,1.3,6.3
2025-02-01 11:00:00,2,1,11,7.44,91.33,76.47,1001.74,0.0,317.41,1.04,9.9
2025-02-01 12:00:00,2,1,12,8.35,85.41,127.85,1001.12,0.03,337.85,1.24,15.3
2025-02-01 13:00:00,2,1,13,8.25,86.6,99.38,1000.92,0.03,339.49,1.47,12.9
2025-02-01 14:00:00,2,1,14,8.55,81.86,111.75,999.57,0.0,328.04,1.58,14.6
2025-02-01 15:00:00,2,1,15,8.55,84.23,66.47,999.68,0.0,333.76,1.74,10.5
2025-02-01 16:00:00,2,1,16,7.94,88.97,36.0,1000.09,0.0,336.22,1.6,5.7
2025-02-01 17:00:00,2,1,17,7.44,90.15,17.18,999.26,0.0,329.67,1.68,2.5
2025-02-01 18:00:00,2,1,18,6.43,96.07,0.0,999.06,0.0,346.84,0.83,0.2
2025-02-01 19:00:00,2,1,19,6.23,94.89,0.0,999.16,0.0,69.66,1.04,0.1
2025-02-01 20:00:00,2,1,20,5.42,94.89,0.0,999.47,0.0,85.19,0.94,0.0
2025-02-01 21:00:00,2,1,21,4.31,98.44,0.0,999.57,0.0,341.12,0.98,0.1
2025-02-01 22:00:00,2,1,22,4.71,96.07,0.0,999.16,0.0,346.84,0.6,0.0
2025-02-01 23:00:00,2,1,23,4.91,93.7,0.0,998.75,0.0,328.04,0.9,0.0
2025-02-02 00:00:00,2,2,0,4.31,96.07,0.0,998.54,0.0,337.85,0.6,-0.0
2025-02-02 01:00:00,2,2,1,4.0,94.89,0.0,998.13,0.0,61.48,0.6,-0.0
2025-02-02 02:00:00,2,2,2,4.0,91.33,0.0,997.61,0.0,74.56,0.26,0.0
2025-02-02 03:00:00,2,2,3,4.0,88.97,0.0,997.1,0.0,346.84,0.98,0.0
2025-02-02 04:00:00,2,2,4,0.87,104.36,0.0,996.48,0.0,346.84,0.98,0.0
2025-02-02 05:00:00,2,2,5,0.77,104.36,0.0,995.55,0.0,89.28,0.16,0.0
2025-02-02 06:00:00,2,2,6,0.87,103.18,0.0,995.24,0.0,328.86,0.64,0.1
2025-02-02 07:00:00,2,2,7,0.47,104.36,0.0,995.34,0.0,59.03,0.83,0.1
2025-02-02 08:00:00,2,2,8,0.98,101.99,0.0,994.82,0.0,104.0,0.26,0.1
2025-02-02 09:00:00,2,2,9,1.48,101.99,51.19,994.93,0.0,80.29,0.43,1.9
2025-02-02 10:00:00,2,2,10,4.51,96.07,164.22,995.34,0.0,70.47,0.64,11.2
2025-02-02 11:00:00,2,2,11,7.94,83.05,270.61,994.82,0.0,57.39,1.21,41.5
2025-02-02 12:00:00,2,2,12,9.46,72.39,342.91,994.51,0.0,346.84,1.34,69.7
2025-02-02 13:00:00,2,2,13,10.37,66.47,367.91,993.69,0.0,346.84,2.04,74.5
2025-02-02 14:00:00,2,2,14,11.07,62.92,343.63,993.17,0.0,346.84,1.34,71.9
2025-02-02 15:00:00,2,2,15,11.38,61.73,274.89,993.07,0.0,59.84,1.47,54.2
2025-02-02 16:00:00,2,2,16,11.07,61.73,169.22,992.65,0.0,55.76,1.58,40.1
2025-02-02 17:00:00,2,2,17,9.56,67.65,51.01,992.76,0.0,320.68,1.13,8.8
2025-02-02 18:00:00,2,2,18,7.34,80.68,0.0,992.86,0.0,94.19,0.77,0.2
2025-02-02 19:00:00,2,2,19,5.22,85.41,0.0,993.48,0.0,69.66,1.04,0.1
2025-02-02 20:00:00,2,2,20,4.21,85.41,0.0,994.0,0.0,58.21,0.98,0.0
2025-02-02 21:00:00,2,2,21,3.3,86.6,0.0,994.41,0.0,59.84,0.73,0.0
2025-02-02 22:00:00,2,2,22,2.39,92.52,0.0,994.82,0.0,341.12,0.98,0.0
2025-02-02 23:00:00,2,2,23,2.59,91.33,0.0,994.93,0.0,340.3,0.83,-0.0
2025-02-03 00:00:00,2,3,0,1.58,97.26,0.0,995.34,0.0,58.21,0.98,-0.0
2025-02-03 01:00:00,2,3,1,0.77,103.18,0.0,995.34,0.0,341.12,0.98,-0.0
2025-02-03 02:00:00,2,3,2,0.77,104.36,0.0,995.75,0.0,346.84,0.6,0.0
2025-02-03 03:00:00,2,3,3,0.37,104.36,0.0,995.55,0.0,89.28,0.33,0.0
2025-02-03 04:00:00,2,3,4,0.37,100.81,0.0,995.44,0.0,346.84,0.73,0.0
2025-02-03 05:00:00,2,3,5,0.27,99.62,0.0,995.13,0.0,69.66,1.04,0.0
2025-02-03 06:00:00,2,3,6,0.17,100.81,0.0,995.03,0.0,74.56,1.07,0.1
2025-02-03 07:00:00,2,3,7,0.27,98.44,0.0,995.86,0.0,55.76,1.71,0.1
2025-02-03 08:00:00,2,3,8,0.17,97.26,0.0,996.17,0.0,65.57,1.74,0.1
2025-02-03 09:00:00,2,3,9,1.48,91.33,56.64,996.37,0.0,68.84,1.41,3.5
2025-02-03 10:00:00,2,3,10,5.22,78.31,171.95,996.37,0.0,342.76,1.34,18.5
2025-02-03 11:00:00,2,3,11,8.15,58.18,281.25,996.89,0.0,63.11,1.11,43.6
2025-02-03 12:00:00,2,3,12,9.66,49.89,351.82,996.68,0.0,71.29,0.9,68.2
2025-02-03 13:00:00,2,3,13,11.18,39.23,376.73,995.96,0.0,57.39,1.21,73.1
2025-02-03 14:00:00,2,3,14,11.58,40.42,348.18,995.24,0.0,111.36,0.37,70.0
2025-02-03 15:00:00,2,3,15,11.68,45.15,281.8,994.82,0.0,221.74,0.26,63.9
2025-02-03 16:00:00,2,3,16,11.68,47.52,175.4,994.41,0.0,140.79,0.37,48.1
2025-02-03 17:00:00,2,3,17,10.77,55.81,56.01,994.72,0.0,199.66,0.22,11.8
2025-02-03 18:00:00,2,3,18,9.66,55.81,0.0,995.24,0.0,137.52,0.5,0.2
2025-02-03 19:00:00,2,3,19,6.33,61.73,0.0,996.17,0.0,137.52,0.5,0.1
2025-02-03 20:00:00,2,3,20,5.01,70.02,0.0,996.68,0.0,335.4,1.0,0.1
2025-02-03 21:00:00,2,3,21,4.91,66.47,0.0,996.89,0.0,329.67,1.04,0.1
2025-02-03 22:00:00,2,3,22,0.67,104.36,0.0,997.71,0.0,98.27,0.43,-0.0
2025-02-03 23:00:00,2,3,23,0.67,103.18,0.0,997.71,0.0,111.36,0.37,-0.1
2025-02-04 00:00:00,2,4,0,0.87,99.62,0.0,997.71,0.0,80.29,0.43,-0.0
2025-02-04 01:00:00,2,4,1,0.17,103.18,0.0,997.82,0.0,89.28,0.5,-0.0
2025-02-04 02:00:00,2,4,2,0.17,103.18,0.0,998.54,0.0,100.73,0.7,-0.0
2025-02-04 03:00:00,2,4,3,-0.14,104.36,0.0,998.02,0.0,126.07,0.37,0.0
2025-02-04 04:00:00,2,4,4,-0.14,99.62,0.0,998.23,0.0,61.48,0.6,0.0
2025-02-04 05:00:00,2,4,5,-0.74,104.36,0.0,997.51,0.0,126.07,0.22,0.0
2025-02-04 06:00:00,2,4,6,-1.04,104.36,0.0,998.54,0.0,111.36,0.37,0.1
2025-02-04 07:00:00,2,4,7,-1.55,104.36,0.0,999.78,0.0,346.84,0.22,0.1
2025-02-04 08:00:00,2,4,8,-1.85,104.36,0.0,1000.19,0.0,67.2,0.37,0.1
2025-02-04 09:00:00,2,4,9,-1.55,104.36,57.19,1000.5,0.0,346.84,0.13,0.6
2025-02-04 10:00:00,2,4,10,1.28,90.15,177.22,1000.92,0.0,324.77,0.53,8.1
2025-02-04 11:00:00,2,4,11,5.12,64.1,282.71,1000.92,0.0,324.77,0.26,48.4
2025-02-04 12:00:00,2,4,12,7.84,53.44,354.27,1001.23,0.0,346.84,0.47,75.9
2025-02-04 13:00:00,2,4,13,9.05,45.15,378.82,1001.12,0.0,199.66,0.47,77.3
2025-02-04 14:00:00,2,4,14,9.86,43.97,350.0,1000.09,0.0,162.87,0.16,72.4
2025-02-04 15:00:00,2,4,15,10.37,43.97,281.07,999.78,0.0,177.59,0.26,65.4
2025-02-04 16:00:00,2,4,16,10.97,45.15,175.13,999.37,0.0,211.11,0.5,51.9
2025-02-04 17:00:00,2,4,17,9.46,60.55,56.46,1000.09,0.0,180.86,0.9,12.0
2025-02-04 18:00:00,2,4,18,8.25,71.2,0.0,1000.3,0.0,208.66,0.6,0.2
2025-02-04 19:00:00,2,4,19,6.02,79.49,0.0,1001.43,0.0,346.84,0.73,0.1
2025-02-04 20:00:00,2,4,20,1.08,104.36,0.0,1001.85,0.0,89.28,0.5,0.0
2025-02-04 21:00:00,2,4,21,0.47,103.18,0.0,1002.36,0.0,80.29,0.43,-0.0
2025-02-04 22:00:00,2,4,22,-0.44,99.62,0.0,1003.19,0.0,70.47,0.64,-0.0
2025-02-04 23:00:00,2,4,23,-0.54,98.44,0.0,1003.6,0.0,89.28,0.5,-0.1
2025-02-05 00:00:00,2,5,0,-0.74,100.81,0.0,1003.81,0.0,80.29,0.43,-0.0
2025-02-05 01:00:00,2,5,1,-0.74,100.81,0.0,1004.84,0.0,63.93,0.5,-0.0
2025-02-05 02:00:00,2,5,2,-0.84,103.18,0.0,1004.95,0.0,77.83,0.7,-0.0
2025-02-05 03:00:00,2,5,3,-1.04,101.99,0.0,1004.64,0.0,82.74,0.6,0.0
2025-02-05 04:00:00,2,5,4,-0.84,96.07,0.0,1004.84,0.0,346.84,0.98,0.0
2025-02-05 05:00:00,2,5,5,-0.94,93.7,0.0,1004.84,0.0,67.2,0.77,0.0
2025-02-05 06:00:00,2,5,6,-1.25,94.89,0.0,1004.95,0.0,74.56,0.81,0.1
2025-02-05 07:00:00,2,5,7,-0.84,88.97,0.0,1005.67,0.0,346.84,1.21,0.1
2025-02-05 08:00:00,2,5,8,-1.04,91.33,0.0,1005.57,0.0,66.38,1.28,0.1
2025-02-05 09:00:00,2,5,9,-0.34,88.97,61.19,1005.77,0.0,71.29,0.9,3.1
2025-02-05 10:00:00,2,5,10,3.5,73.57,181.5,1005.98,0.0,346.84,1.44,14.4
2025-02-05 11:00:00,2,5,11,8.25,53.44,291.25,1006.19,0.0,63.93,2.49,53.9
