hour,day,month,air_temperature,humidity,irradiance,pressure,rain,wind_direction,wind_velocity,predicted_power
14,26,10,17.7,86.75,70.4,994.4,0.02,155.0,0.88,15.771595
15,26,10,16.88,93.75,77.6,994.42,0.03,151.83,2.22,14.474926
16,26,10,16.68,96.25,38.8,994.38,0.0,125.67,0.85,7.4809885
17,26,10,15.98,97.5,0.0,994.55,0.0,0.0,0.0,0.11061764
18,26,10,15.75,99.75,0.0,994.92,0.0,159.0,0.23,0.10277617
19,26,10,15.5,100.0,0.0,994.98,0.0,41.0,0.08,0.098582506
20,26,10,15.12,100.0,0.0,995.3,0.0,64.5,0.37,0.095662355
21,26,10,14.35,100.0,0.0,995.55,0.0,106.67,0.32,0.09343946
22,26,10,13.28,100.0,0.0,995.65,0.0,131.5,0.27,0.09152782
23,26,10,12.92,100.0,0.0,995.88,0.0,125.17,0.12,0.09005964
0,27,10,12.92,100.0,0.0,995.85,0.0,51.33,0.05,0.08557093
1,27,10,13.12,100.0,0.0,995.75,0.0,85.67,0.22,0.086334705
2,27,10,12.5,100.0,0.0,995.68,0.0,35.33,0.08,0.087047815
3,27,10,12.5,100.0,0.0,995.58,0.0,168.0,0.45,0.08807504
4,27,10,13.0,100.0,0.0,995.8,0.0,105.17,0.17,0.08890021
5,27,10,13.0,100.0,0.0,995.88,0.02,65.67,0.15,0.08994305
6,27,10,12.95,100.0,0.0,995.92,0.0,127.17,0.5,0.09122169
7,27,10,13.78,100.0,26.9,996.5,0.0,3.17,0.0,0.09346008
8,27,10,14.48,100.0,76.92,997.05,0.0,119.67,0.27,0.114632726
9,27,10,15.45,96.0,207.22,997.32,0.0,136.83,1.12,7.516419
10,27,10,17.55,82.75,407.72,997.32,0.0,337.67,1.65,43.346207
11,27,10,18.62,74.75,399.82,997.15,0.0,319.5,1.37,60.16502
12,27,10,20.38,67.0,461.55,996.65,0.0,269.17,0.82,82.49343
13,27,10,21.22,61.25,407.08,996.15,0.0,272.0,0.98,82.67442
14,27,10,21.28,61.0,297.65,995.85,0.0,220.67,1.18,71.70803
15,27,10,19.15,72.5,60.48,996.15,0.0,242.83,1.35,23.210478
16,27,10,18.42,76.5,21.65,996.5,0.0,258.17,2.77,14.999311
17,27,10,17.38,82.5,0.0,997.3,0.0,127.67,0.82,0.1827389
18,27,10,16.4,89.0,0.0,997.88,0.0,130.17,0.9,0.103995085
19,27,10,16.38,90.0,0.0,998.4,0.0,108.17,0.98,0.09931302
20,27,10,15.1,94.25,0.0,998.68,0.0,190.67,0.45,0.09531653
21,27,10,14.38,97.25,0.0,999.15,0.0,98.83,0.17,0.09319484
22,27,10,14.42,99.5,0.0,999.3,0.0,59.83,0.02,0.0916127
23,27,10,14.8,98.75,0.0,999.55,0.0,220.0,0.58,0.09022403
0,28,10,14.8,96.0,0.0,999.68,0.0,323.17,0.7,0.085939646
1,28,10,15.32,90.25,0.0,999.65,0.0,280.83,2.12,0.086509466
2,28,10,15.32,87.75,0.0,999.52,0.0,332.5,2.48,0.08740783
3,28,10,15.18,88.0,0.0,999.35,0.0,277.33,2.02,0.088239074
4,28,10,14.92,88.0,0.0,999.3,0.0,280.33,1.52,0.08922529
5,28,10,14.08,89.75,0.0,999.38,0.0,12.17,1.42,0.08975983
6,28,10,13.28,91.75,0.0,999.75,0.0,162.5,1.03,0.09146702
7,28,10,13.12,94.75,24.92,1000.35,0.0,333.0,0.77,0.09457576
8,28,10,14.68,87.5,123.42,1000.62,0.0,239.17,0.95,2.6254873
9,28,10,15.78,82.25,217.58,1000.55,0.0,284.83,1.92,10.834644
10,28,10,17.23,76.75,370.0,1000.42,0.0,332.67,2.33,43.70099
11,28,10,16.92,77.0,192.0,1000.02,0.0,323.5,1.75,26.01991
12,28,10,18.48,68.5,382.4,999.25,0.0,302.17,1.17,71.38249
13,28,10,19.3,63.5,326.77,998.35,0.0,295.0,0.92,69.94423
14,28,10,20.58,58.25,299.1,997.6,0.0,232.67,0.55,71.48118
15,28,10,18.48,69.5,52.05,997.45,0.0,180.67,0.92,21.486595
16,28,10,17.8,75.0,22.25,997.3,0.0,189.5,0.78,13.005855
17,28,10,15.78,84.75,0.0,997.72,0.0,58.17,0.37,0.11697984
18,28,10,14.5,91.5,0.0,998.32,0.0,48.0,0.62,0.101350784
19,28,10,13.42,95.75,0.0,998.92,0.0,67.0,0.28,0.097285986
20,28,10,12.65,98.0,0.0,999.22,0.0,0.0,0.0,0.09456873
21,28,10,12.32,99.25,0.0,999.52,0.0,53.33,0.28,0.09271169
22,28,10,12.25,99.75,0.0,999.65,0.0,117.0,0.78,0.09126401
23,28,10,11.88,99.5,0.0,999.7,0.0,202.83,0.73,0.08981073
0,29,10,11.42,100.0,0.0,999.62,0.0,222.0,0.25,0.08577597
1,29,10,11.18,100.0,0.0,999.75,0.0,266.0,0.8,0.08650303
2,29,10,10.6,100.0,0.0,999.68,0.0,125.33,0.62,0.087088585
3,29,10,10.7,100.0,0.0,999.62,0.0,230.0,0.9,0.08807349
4,29,10,10.85,100.0,0.0,999.68,0.0,291.17,1.27,0.089001656
5,29,10,10.62,100.0,0.0,1000.02,0.02,132.83,1.15,0.08981335
6,29,10,10.3,99.25,0.0,1000.3,0.0,60.0,0.72,0.090925574
7,29,10,10.78,100.0,26.25,1000.68,0.0,175.5,1.58,0.09324503
8,29,10,12.32,94.5,151.93,1001.02,0.0,173.83,1.5,2.5686936
9,29,10,14.3,85.25,295.25,1000.8,0.0,322.83,2.23,14.246304
10,29,10,15.85,77.5,402.0,1000.28,0.0,325.17,2.38,51.67664
11,29,10,17.15,70.75,463.28,999.58,0.0,229.17,2.35,81.25829
12,29,10,18.32,63.0,466.7,998.7,0.0,324.83,1.8,86.83528
13,29,10,19.3,59.25,415.35,997.8,0.0,304.33,1.55,84.83943
14,29,10,20.25,55.25,302.82,997.35,0.0,249.33,0.75,73.862236
15,29,10,17.3,68.0,39.0,997.2,0.0,36.83,0.05,17.135435
16,29,10,15.4,83.25,17.62,997.12,0.0,100.67,0.25,6.185578
17,29,10,13.95,90.5,0.0,997.38,0.0,25.83,0.18,0.106131196
18,29,10,13.12,94.25,0.0,998.08,0.0,115.33,0.28,0.1001966
19,29,10,12.28,96.75,0.0,998.52,0.0,0.0,0.0,0.09660125
20,29,10,11.6,99.0,0.0,998.7,0.0,107.17,0.32,0.09425175
21,29,10,11.88,99.75,0.0,999.05,0.0,207.5,0.47,0.09251881
22,29,10,11.02,98.5,0.0,999.1,0.0,261.17,0.38,0.09083259
23,29,10,10.72,100.0,0.0,999.12,0.0,263.83,0.48,0.08958173
0,30,10,10.4,100.0,0.0,999.12,0.0,190.0,0.12,0.08573508
1,30,10,10.2,100.0,0.0,999.32,0.0,241.17,0.72,0.086503744
2,30,10,10.55,99.5,0.0,999.3,0.0,145.67,0.92,0.087094784
3,30,10,9.5,99.25,0.0,999.3,0.0,154.33,0.27,0.08813417
4,30,10,8.95,100.0,0.0,999.28,0.0,248.33,0.2,0.08927226
5,30,10,9.3,100.0,0.0,999.38,0.0,294.83,0.92,0.09026086
6,30,10,9.65,99.0,0.0,999.5,0.0,230.17,0.9,0.09142017
7,30,10,9.9,100.0,20.25,999.82,0.0,123.83,1.22,0.093082786
8,30,10,12.22,94.0,152.72,1000.25,0.0,272.83,1.65,4.7230115
9,30,10,13.9,82.0,299.45,1000.28,0.0,221.33,1.95,14.3996
10,30,10,15.38,74.75,407.32,999.88,0.0,321.5,1.98,57.37078
11,30,10,16.68,70.5,467.52,999.2,0.0,321.33,2.42,80.975
12,30,10,17.98,63.75,470.72,998.18,0.0,332.5,2.3,87.59449
13,30,10,19.1,60.25,417.92,997.4,0.0,299.33,1.77,85.47364
14,30,10,19.45,56.5,304.15,996.88,0.0,272.67,1.0,73.919586
15,30,10,16.78,68.25,36.88,996.88,0.0,194.0,0.27,16.534986
16,30,10,14.7,82.5,16.52,996.92,0.0,26.5,0.02,5.930443
17,30,10,13.0,90.25,0.0,997.2,0.0,51.33,0.15,0.10465515
18,30,10,11.98,94.0,0.0,997.85,0.0,0.0,0.0,0.09906924
19,30,10,11.15,97.25,0.0,998.35,0.0,0.0,0.0,0.09604049
20,30,10,10.9,99.0,0.0,998.72,0.0,61.33,0.2,0.09404135
21,30,10,11.4,97.25,0.0,999.32,0.0,153.0,0.58,0.09243083
22,30,10,10.2,97.25,0.0,999.72,0.0,176.33,0.22,0.09068596
23,30,10,9.62,99.5,0.0,999.92,0.0,248.17,0.45,0.08937383
0,31,10,9.8,100.0,0.0,1000.08,0.0,312.5,1.02,0.08577585
1,31,10,10.0,99.5,0.0,1000.5,0.0,175.17,1.02,0.08634329
2,31,10,9.18,99.25,0.0,1000.25,0.02,293.83,0.87,0.087462544
3,31,10,10.1,98.5,0.0,1000.38,0.0,234.67,1.8,0.087953925
4,31,10,8.75,97.0,0.0,1000.4,0.0,232.5,0.4,0.08920431
5,31,10,8.7,100.0,0.0,1000.55,0.0,259.5,1.37,0.08998966
6,31,10,8.58,98.25,0.0,1000.72,0.0,4.33,0.45,0.09094012
7,31,10,7.92,99.5,18.62,1001.02,0.0,115.33,0.42,0.093480825
8,31,10,11.0,94.75,157.9,1001.45,0.0,69.5,1.35,0.34214652
9,31,10,13.02,81.75,302.92,1001.18,0.0,318.17,2.18,14.96385
10,31,10,14.45,74.5,408.38,1000.98,0.0,331.0,2.13,57.763832
11,31,10,16.12,67.25,467.08,1000.25,0.0,267.33,1.7,81.91185
12,31,10,17.65,63.5,470.42,999.35,0.0,297.0,1.98,87.774216
13,31,10,18.68,57.0,416.92,998.55,0.0,298.33,1.47,85.71071
14,31,10,19.55,54.75,301.32,997.88,0.0,270.67,1.03,74.50479
15,31,10,15.98,65.0,31.12,997.62,0.0,0.0,0.0,15.206738
16,31,10,13.75,81.25,12.9,997.78,0.0,0.0,0.0,5.434773
17,31,10,11.88,89.25,0.0,998.05,0.0,0.0,0.0,0.102630734
18,31,10,10.7,93.75,0.0,998.58,0.0,0.0,0.0,0.09823549
19,31,10,10.02,97.75,0.0,999.2,0.0,110.33,0.22,0.095571995
20,31,10,9.7,99.0,0.0,999.65,0.0,102.67,0.23,0.0936445
21,31,10,9.68,100.0,0.0,999.88,0.0,102.5,0.33,0.09207702
22,31,10,8.78,99.5,0.0,999.72,0.0,206.83,0.42,0.090480804
23,31,10,8.9,100.0,0.0,999.72,0.0,237.67,0.58,0.08929372
0,1,11,8.5,100.0,0.0,999.75,0.0,203.67,0.63,0.08564079
1,1,11,8.25,100.0,0.0,999.8,0.0,251.33,0.72,0.08647823
2,1,11,7.92,100.0,0.0,999.65,0.0,289.67,0.28,0.08751023
3,1,11,7.7,100.0,0.0,999.45,0.0,202.33,0.35,0.08814967
4,1,11,7.78,100.0,0.0,999.45,0.0,269.17,0.63,0.08914769
5,1,11,7.18,100.0,0.0,999.4,0.0,104.17,0.2,0.08988917
6,1,11,6.18,100.0,0.0,999.5,0.0,0.0,0.0,0.090889215
7,1,11,6.62,100.0,18.45,999.8,0.02,91.33,0.18,0.09354043
8,1,11,9.72,98.25,157.07,1000.08,0.0,174.0,1.15,0.857853
9,1,11,11.95,86.0,303.48,999.82,0.0,220.0,2.02,13.858093
10,1,11,13.7,76.5,408.75,999.48,0.0,329.0,2.22,57.81348
11,1,11,15.4,69.75,465.95,998.65,0.0,316.67,1.95,83.744156
12,1,11,16.92,62.75,471.35,997.55,0.0,300.17,1.75,89.21257
13,1,11,17.73,58.0,414.28,996.68,0.0,297.67,1.87,87.089355
14,1,11,18.8,55.5,290.25,996.25,0.0,143.0,0.72,74.72262
15,1,11,15.5,67.25,32.75,995.92,0.0,39.83,0.0,12.924915
16,1,11,12.72,82.25,14.4,995.65,0.0,0.0,0.0,2.957563
17,1,11,10.9,90.75,0.0,995.85,0.0,51.33,0.1,0.100446224
18,1,11,9.8,95.5,0.0,996.4,0.0,105.67,0.07,0.09702206
19,1,11,9.2,98.0,0.0,996.72,0.0,0.0,0.0,0.09474385
20,1,11,8.38,98.5,0.0,997.0,0.0,0.0,0.0,0.09297645
21,1,11,8.12,100.0,0.0,997.1,0.0,189.83,0.27,0.09154689
22,1,11,7.9,100.0,0.0,997.12,0.0,220.83,0.37,0.09027696
23,1,11,7.8,100.0,0.0,996.9,0.0,311.17,0.52,0.08906078
0,2,11,7.6,100.0,0.0,996.62,0.0,151.33,0.28,0.08562815
1,2,11,7.18,100.0,0.0,996.48,0.0,145.5,0.23,0.08641493
2,2,11,6.6,100.0,0.0,996.18,0.0,0.0,0.0,0.086977005
3,2,11,6.35,100.0,0.0,995.85,0.0,194.5,0.2,0.08825374
4,2,11,6.42,100.0,0.0,995.82,0.0,108.0,0.7,0.08880961
5,2,11,6.92,100.0,0.0,995.75,0.0,206.67,0.87,0.09006107
6,2,11,6.62,100.0,0.0,995.7,0.0,278.0,1.2,0.09147608
7,2,11,7.05,100.0,13.52,996.2,0.0,141.5,1.12,0.09289408
8,2,11,9.25,95.75,161.65,996.85,0.0,174.5,1.02,2.3555543
9,2,11,11.28,84.75,308.5,996.9,0.0,241.17,1.88,14.632994
10,2,11,13.4,74.0,413.12,996.62,0.0,342.5,2.43,58.65685
11,2,11,14.88,68.75,469.82,996.2,0.0,326.33,2.22,85.08405
12,2,11,16.77,58.5,471.25,995.52,0.0,267.83,1.48,89.852196
13,2,11,18.52,51.25,416.12,995.08,0.0,276.5,1.05,87.66775
14,2,11,18.68,48.75,288.95,994.92,0.0,225.83,1.05,77.94857
15,2,11,14.82,63.25,26.88,995.0,0.0,272.0,0.98,11.21308
16,2,11,12.52,79.25,10.52,995.22,0.0,116.83,0.2,1.8284992
17,2,11,10.62,89.0,0.0,995.98,0.0,178.83,0.33,0.10018337
18,2,11,9.48,94.5,0.0,997.05,0.0,169.67,0.32,0.09673488
19,2,11,8.8,97.25,0.0,997.65,0.0,55.67,0.03,0.09462166
20,2,11,8.82,99.0,0.0,998.2,0.0,168.5,0.68,0.093150616
21,2,11,8.9,97.0,0.0,998.9,0.0,221.17,0.65,0.091634154
22,2,11,7.5,97.25,0.0,999.3,0.0,188.0,0.6,0.09019971
23,2,11,7.05,100.0,0.0,999.68,0.0,202.0,0.45,0.08895707
0,3,11,7.4,100.0,0.0,1000.12,0.0,179.83,0.47,0.085647345
1,3,11,6.5,100.0,0.0,1000.4,0.0,233.5,0.35,0.08657777
2,3,11,6.32,100.0,0.0,1000.48,0.0,104.0,0.3,0.087127686
3,3,11,5.32,100.0,0.0,1000.48,0.0,55.67,0.05,0.08795071
4,3,11,4.97,100.0,0.0,1000.35,0.0,198.33,0.27,0.08916485
5,3,11,4.92,100.0,0.0,1000.68,0.02,209.67,0.28,0.090396404
6,3,11,4.9,100.0,0.0,1000.85,0.0,108.67,0.43,0.09112942
7,3,11,5.15,100.0,15.22,1001.22,0.0,141.0,0.25,0.09355545
8,3,11,7.85,100.0,156.52,1001.52,0.0,194.5,0.32,3.5035827
9,3,11,10.5,85.25,299.25,1001.55,0.0,65.83,0.35,12.466941
10,3,11,12.62,75.25,395.22,1001.12,0.0,227.17,0.85,57.453266
11,3,11,14.28,66.5,461.18,1000.42,0.0,334.67,1.33,84.1771
12,3,11,15.98,56.5,461.85,999.7,0.0,321.33,0.83,89.3214
13,3,11,17.9,52.25,408.68,999.22,0.0,209.33,0.8,87.0413
14,3,11,17.68,50.5,277.85,998.7,0.0,227.5,0.97,73.54536
15,3,11,15.52,64.0,29.35,998.52,0.0,146.0,1.22,13.86701
16,3,11,14.65,73.25,10.78,998.58,0.0,211.33,1.35,5.582279
17,3,11,13.25,77.5,0.0,999.15,0.0,61.5,0.72,0.10432863
18,3,11,11.18,89.25,0.0,999.72,0.0,97.33,0.77,0.09807527
19,3,11,10.7,92.0,0.0,1000.18,0.0,114.33,0.72,0.09544933
20,3,11,8.82,93.5,0.0,1000.52,0.0,128.5,0.45,0.09300077
21,3,11,7.6,97.5,0.0,1001.0,0.0,53.33,0.15,0.091394424
22,3,11,7.7,99.75,0.0,1001.28,0.0,159.33,0.38,0.09019554
23,3,11,6.45,99.75,0.0,1001.3,0.0,172.5,0.42,0.08884227
0,4,11,6.32,100.0,0.0,1001.32,0.0,110.83,0.22,0.08558464
1,4,11,5.98,100.0,0.0,1001.32,0.0,273.33,0.47,0.08664322
2,4,11,5.98,100.0,0.0,1001.15,0.0,252.17,0.58,0.087418795
3,4,11,6.15,100.0,0.0,1000.85,0.0,262.0,0.62,0.08829939
4,4,11,6.7,100.0,0.0,1000.75,0.0,337.5,1.82,0.0890218
5,4,11,6.65,100.0,0.0,1000.65,0.0,340.33,2.18,0.08999264
6,4,11,6.82,98.5,0.0,1000.65,0.0,229.83,2.05,0.09098625
7,4,11,6.93,98.0,16.08,1000.65,0.0,352.33,1.78,0.09361172
8,4,11,8.4,92.0,157.15,1001.0,0.0,181.5,1.78,0.17805731
9,4,11,10.65,82.75,304.68,1001.0,0.0,237.5,1.72,14.555
10,4,11,12.4,71.75,411.35,1000.62,0.0,324.17,2.55,59.14856
11,4,11,13.8,68.0,468.0,1000.15,0.0,320.83,2.25,85.79616
12,4,11,15.38,61.75,468.12,999.2,0.0,308.33,1.73,89.96296
13,4,11,16.15,59.5,415.5,998.48,0.0,302.83,2.02,87.43189
14,4,11,16.62,56.5,277.95,997.95,0.0,249.0,1.17,70.742165
15,4,11,13.4,68.25,25.08,997.95,0.0,0.0,0.0,6.9314137
16,4,11,10.72,81.75,8.32,998.15,0.0,0.0,0.0,0.116271615
17,4,11,8.8,90.5,0.0,998.45,0.0,0.0,0.0,0.09852147
18,4,11,7.78,95.75,0.0,999.08,0.0,108.17,0.27,0.09575081
19,4,11,7.15,98.5,0.0,999.5,0.0,154.67,0.23,0.09393883
20,4,11,6.57,99.75,0.0,999.92,0.0,100.33,0.18,0.09243798
21,4,11,6.05,100.0,0.0,1000.38,0.0,237.0,0.25,0.091017485
22,4,11,5.8,100.0,0.0,1000.5,0.0,156.0,0.2,0.08987653
23,4,11,5.55,100.0,0.0,1000.4,0.0,221.67,0.35,0.08869529
0,5,11,4.82,100.0,0.0,1000.45,0.0,235.67,0.33,0.08582938
1,5,11,5.03,100.0,0.0,1000.45,0.0,267.33,0.72,0.08660829
2,5,11,4.42,100.0,0.0,1000.4,0.0,203.83,0.28,0.087383986
3,5,11,4.1,100.0,0.0,1000.4,0.0,250.17,0.47,0.08833766
4,5,11,4.05,100.0,0.0,1000.32,0.0,263.83,0.42,0.089280844
5,5,11,4.18,100.0,0.0,1000.35,0.0,158.17,0.53,0.09004271
6,5,11,3.5,100.0,0.0,1000.4,0.0,100.17,0.18,0.09119141
7,5,11,3.2,100.0,9.88,1000.82,0.0,266.33,0.57,0.09382522
8,5,11,6.5,98.25,140.05,1001.02,0.0,58.83,1.35,0.12117803
9,5,11,8.48,86.75,223.7,1000.9,0.0,18.17,1.65,6.1959662
10,5,11,10.65,77.0,342.8,1000.58,0.0,78.67,1.62,38.991253
11,5,11,12.12,68.25,371.0,999.9,0.0,283.67,1.83,70.56278
12,5,11,13.2,63.75,320.45,999.08,0.0,279.0,1.5,66.61646
13,5,11,14.05,61.0,289.12,998.35,0.0,334.67,1.15,63.30566
14,5,11,14.6,58.25,214.9,997.8,0.0,301.33,0.85,57.06825
15,5,11,14.08,68.75,77.3,997.88,0.0,36.67,0.08,17.698488
16,5,11,11.92,77.5,34.3,998.05,0.0,0.0,0.0,6.160413
17,5,11,8.9,86.75,0.0,998.5,0.0,0.0,0.0,0.09872377
18,5,11,7.08,93.75,0.0,999.1,0.0,61.67,0.03,0.095363975
19,5,11,6.32,98.0,0.0,999.3,0.0,0.0,0.0,0.09359634
20,5,11,5.8,99.25,0.0,999.55,0.0,0.0,0.0,0.0922122
21,5,11,5.03,99.75,0.0,1000.02,0.0,51.5,0.1,0.09089959
22,5,11,4.8,100.0,0.0,1000.18,0.0,259.33,0.57,0.089696765
23,5,11,4.7,100.0,0.0,1000.28,0.0,106.0,0.1,0.088564396
0,6,11,4.45,100.0,0.0,1000.6,0.0,0.0,0.0,0.08541262
1,6,11,3.65,100.0,0.0,1000.7,0.0,0.0,0.0,0.08617389
2,6,11,3.42,100.0,0.0,1000.95,0.0,56.83,0.02,0.087088466
3,6,11,3.05,100.0,0.0,1001.08,0.0,105.17,0.3,0.08800256
4,6,11,3.5,100.0,0.0,1001.12,0.0,181.17,0.8,0.08896339
5,6,11,3.32,100.0,0.0,1001.32,0.0,220.67,0.47,0.09024024
6,6,11,3.35,100.0,0.0,1001.68,0.0,138.83,0.78,0.091091394
7,6,11,3.4,100.0,8.4,1002.25,0.0,221.17,0.78,0.09346914
8,6,11,6.2,97.75,150.0,1002.72,0.0,220.67,0.77,0.97000253
9,6,11,8.32,85.5,273.8,1002.75,0.0,127.0,2.33,7.5786996
10,6,11,10.07,76.25,372.8,1002.85,0.0,237.83,2.1,48.661465
11,6,11,12.3,66.25,412.58,1002.32,0.0,236.67,1.62,80.40896
12,6,11,14.1,55.5,468.35,1001.6,0.0,172.17,1.07,91.00371
13,6,11,15.42,52.75,406.78,1000.88,0.0,287.67,1.1,87.05999
14,6,11,15.28,50.75,227.15,1000.6,0.0,212.67,0.55,59.954685
15,6,11,12.12,66.0,48.75,1000.58,0.0,0.0,0.0,13.079131
16,6,11,9.6,78.5,9.85,1000.72,0.0,9.83,0.03,0.11230409
17,6,11,7.6,88.75,0.0,1001.35,0.0,0.0,0.0,0.09751713
18,6,11,6.32,94.0,0.0,1002.12,0.0,0.0,0.02,0.09492898
19,6,11,5.58,97.25,0.0,1002.72,0.0,53.83,0.18,0.09329307
20,6,11,4.8,99.0,0.0,1003.2,0.0,192.17,0.23,0.09185827
21,6,11,4.47,100.0,0.0,1003.62,0.0,16.0,0.05,0.09073377
22,6,11,3.98,100.0,0.0,1003.92,0.0,90.0,0.12,0.089467764
23,6,11,4.2,100.0,0.0,1004.0,0.0,149.5,0.2,0.08838272
0,7,11,3.38,100.0,0.0,1004.18,0.0,46.67,0.07,0.085487604
1,7,11,3.82,100.0,0.0,1004.1,0.0,195.5,0.25,0.08653414
2,7,11,3.97,100.0,0.0,1004.2,0.0,205.33,0.45,0.08733976
3,7,11,3.2,100.0,0.0,1004.1,0.0,49.83,0.02,0.087914705
4,7,11,3.9,100.0,0.0,1004.18,0.0,313.5,1.33,0.08913708
5,7,11,4.15,100.0,0.0,1004.12,0.0,270.5,0.65,0.09029853
6,7,11,3.72,99.75,0.0,1004.1,0.0,206.33,0.68,0.09131324
7,7,11,3.65,100.0,8.38,1004.5,0.0,271.67,0.97,0.093472004
8,7,11,6.1,96.0,138.78,1004.85,0.0,278.67,1.2,0.24962318
9,7,11,8.6,82.0,285.68,1004.78,0.0,130.67,1.83,10.142414
10,7,11,10.52,72.25,374.4,1004.45,0.0,340.33,2.02,56.90759
11,7,11,12.22,63.75,445.8,1003.7,0.0,335.5,2.03,84.43317
12,7,11,13.82,59.75,445.32,1002.72,0.0,306.83,1.82,89.29867
13,7,11,15.0,53.0,395.7,1001.8,0.0,316.5,1.4,86.09205
14,7,11,15.08,50.25,248.45,1001.38,0.0,241.17,0.75,66.65273
15,7,11,11.35,68.5,26.38,1001.28,0.0,154.67,0.47,6.2252226
16,7,11,9.18,80.5,8.35,1001.3,0.0,191.17,0.3,0.107741
17,7,11,7.62,88.25,0.0,1001.48,0.0,28.17,0.18,0.09761751
18,7,11,6.45,94.25,0.0,1002.15,0.0,92.5,0.28,0.094989896
19,7,11,5.52,96.25,0.0,1002.58,0.0,142.5,0.23,0.09322035
20,7,11,4.53,98.0,0.0,1002.82,0.0,105.5,0.18,0.09179008
21,7,11,4.12,100.0,0.0,1002.95,0.0,155.5,0.25,0.09057832
22,7,11,3.8,100.0,0.0,1003.2,0.0,153.67,0.1,0.089383125
23,7,11,3.68,100.0,0.0,1003.1,0.0,201.0,0.18,0.08824718
0,8,11,3.7,100.0,0.0,1003.02,0.0,308.0,0.55,0.085915804
1,8,11,3.45,100.0,0.0,1002.7,0.0,46.67,0.1,0.08624029
2,8,11,2.85,100.0,0.0,1002.4,0.0,111.33,0.23,0.087153435
3,8,11,2.92,100.0,0.0,1002.08,0.0,196.83,0.53,0.08816862
4,8,11,2.12,100.0,0.0,1002.02,0.0,106.33,0.08,0.088887095
5,8,11,1.72,100.0,0.0,1001.82,0.0,0.17,0.05,0.08958268
6,8,11,1.98,100.0,0.0,1001.92,0.0,245.67,0.67,0.09148121
7,8,11,2.9,100.0,4.65,1002.3,0.0,238.67,0.8,0.09338713
8,8,11,4.95,98.75,128.28,1002.3,0.0,336.0,1.53,0.26052833
9,8,11,7.08,86.75,271.12,1002.22,0.0,122.5,2.47,6.8590775
10,8,11,9.15,77.5,366.72,1001.92,0.0,180.83,1.92,43.891346
11,8,11,11.05,67.25,421.78,1001.2,0.0,337.5,1.8,82.09683
12,8,11,12.88,59.25,433.92,1000.5,0.0,211.17,1.2,88.33376
13,8,11,14.7,51.75,368.52,999.95,0.0,244.83,1.02,83.13538
14,8,11,13.98,54.5,185.08,999.6,0.0,212.33,0.98,51.69837
15,8,11,12.4,62.5,61.52,999.72,0.0,173.17,1.63,16.480114
17,8,11,9.7,81.5,0.0,1000.65,0.0,73.67,0.63,0.099687696
18,8,11,9.25,87.0,0.0,1001.15,0.0,101.17,0.68,0.09668064
19,8,11,7.9,91.5,0.0,1001.4,0.0,152.83,0.37,0.09415388
20,8,11,6.42,95.25,0.0,1001.78,0.0,107.33,0.15,0.092270374
21,8,11,5.78,99.0,0.0,1002.28,0.0,64.5,0.08,0.09098637
22,8,11,5.35,99.75,0.0,1002.55,0.0,207.67,0.38,0.08973193
23,8,11,5.4,100.0,0.0,1002.45,0.0,58.67,0.1,0.08866525
0,9,11,5.4,100.0,0.0,1002.18,0.0,200.33,0.22,0.08575845
1,9,11,5.03,100.0,0.0,1002.02,0.0,170.33,0.4,0.086452484
2,9,11,4.32,100.0,0.0,1001.98,0.0,94.5,0.13,0.08714473
3,9,11,4.1,100.0,0.0,1001.8,0.0,129.0,0.27,0.08806765
4,9,11,4.45,100.0,0.0,1001.55,0.0,251.67,0.52,0.08920419
5,9,11,4.32,100.0,0.0,1001.32,0.0,251.33,0.47,0.09033394
6,9,11,3.5,100.0,0.0,1001.25,0.0,194.33,0.23,0.09147668
7,9,11,3.3,100.0,8.93,1001.58,0.0,109.67,0.3,0.09337616
8,9,11,5.2,100.0,94.52,1001.55,0.0,234.0,1.0,0.12319839
9,9,11,7.28,91.25,193.1,1001.28,0.0,239.5,2.05,6.3862576
10,9,11,9.3,79.75,308.32,1000.82,0.0,240.0,2.12,29.248562
11,9,11,10.92,71.5,347.22,1000.08,0.0,286.5,1.65,62.77076
12,9,11,12.32,63.75,364.78,999.12,0.0,332.67,1.25,79.78618
13,9,11,13.48,57.0,332.32,998.08,0.0,284.5,0.98,78.41862
14,9,11,13.6,56.5,211.02,997.48,0.0,131.83,0.4,57.447945
15,9,11,11.5,68.75,50.68,997.2,0.0,0.0,0.0,13.275618
16,9,11,9.02,82.25,11.35,997.18,0.0,0.0,0.0,0.11357677
17,9,11,6.55,90.25,0.0,997.35,0.0,0.0,0.0,0.09695661
18,9,11,5.18,95.25,0.0,997.92,0.0,0.0,0.0,0.09457314
19,9,11,4.5,99.0,0.0,998.12,0.0,0.0,0.0,0.09304845
20,9,11,3.95,100.0,0.0,998.35,0.0,0.0,0.0,0.091759324
21,9,11,3.65,100.0,0.0,998.6,0.0,106.17,0.07,0.09051597
22,9,11,3.48,100.0,0.0,998.62,0.0,161.67,0.12,0.0894084
23,9,11,3.7,100.0,0.0,998.6,0.0,214.33,0.7,0.08843815
0,10,11,3.7,100.0,0.0,998.52,0.0,253.67,0.8,0.08576369
1,10,11,3.22,100.0,0.0,998.22,0.0,168.33,0.48,0.08642268
